Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
MDC1-AS1	0	0	0.0	0.0
EIF2AK4	1	21	3.9936102236421724E-4	0.008386581469648562
BLOC1S5-TXNDC5	0	1	0.0	3.9936102236421724E-4
LOC102724163	0	0	0.0	0.0
ENTPD3-AS1	0	0	0.0	0.0
RPS14P3	0	0	0.0	0.0
HLA-DRB1	1	19	3.9936102236421724E-4	0.0075878594249201275
DPYS	1	50	3.9936102236421724E-4	0.019968051118210862
KDM8	0	25	0.0	0.009984025559105431
TFCP2L1	1	27	3.9936102236421724E-4	0.010782747603833865
TRG-AS1	0	0	0.0	0.0
LOC400958	0	0	0.0	0.0
NHSL2	24	70	0.009584664536741214	0.027955271565495207
NHSL1	3	226	0.0011980830670926517	0.0902555910543131
DUSP4	0	77	0.0	0.03075079872204473
CHST8	37	0	0.014776357827476038	0.0
DUSP5	2	115	7.987220447284345E-4	0.045926517571884984
CHST9	0	25	0.0	0.009984025559105431
DUSP2	0	30	0.0	0.011980830670926517
CHST6	2	41	7.987220447284345E-4	0.01637380191693291
DUSP3	0	13	0.0	0.005191693290734824
CHST7	3	6	0.0011980830670926517	0.0023961661341853034
DUSP1	0	20	0.0	0.007987220447284345
DUSP8	0	25	0.0	0.009984025559105431
DUSP9	2	7	7.987220447284345E-4	0.0027955271565495207
DUSP6	10	0	0.003993610223642172	0.0
DUSP7	1	75	3.9936102236421724E-4	0.029952076677316294
DPYD	131	0	0.05231629392971246	0.0
CHST1	0	11	0.0	0.00439297124600639
CHST4	0	80	0.0	0.03194888178913738
CHST5	0	27	0.0	0.010782747603833865
CHST2	0	55	0.0	0.02196485623003195
CHST3	0	10	0.0	0.003993610223642172
ABRACL	1	3	3.9936102236421724E-4	0.0011980830670926517
CST11	0	17	0.0	0.006789137380191693
PABPC1P2	0	0	0.0	0.0
ATAD1	0	7	0.0	0.0027955271565495207
ATAD5	1	77	3.9936102236421724E-4	0.03075079872204473
ATAD2	2	72	7.987220447284345E-4	0.02875399361022364
PASD1	19	36	0.0075878594249201275	0.01437699680511182
EFEMP2	0	6	0.0	0.0023961661341853034
EFEMP1	146	0	0.05830670926517572	0.0
LOC100129550	0	0	0.0	0.0
KMT5B	0	58	0.0	0.0231629392971246
KMT5A	0	35	0.0	0.013977635782747603
TYRO3P	0	0	0.0	0.0
UGT2B10	6	139	0.0023961661341853034	0.0555111821086262
IFNA13	0	10	0.0	0.003993610223642172
UGT2B11	8	137	0.003194888178913738	0.054712460063897767
IFNA14	0	21	0.0	0.008386581469648562
PCYT2	1	26	3.9936102236421724E-4	0.010383386581469648
IFNA16	0	25	0.0	0.009984025559105431
KMT5C	0	66	0.0	0.026357827476038338
IFNA17	0	236	0.0	0.09424920127795527
STK4-AS1	0	0	0.0	0.0
UGT2B15	8	218	0.003194888178913738	0.08706070287539937
UGT2B17	16	32	0.006389776357827476	0.012779552715654952
VN1R10P	0	0	0.0	0.0
SRSF2	0	2	0.0	7.987220447284345E-4
SRSF3	0	0	0.0	0.0
SRSF4	0	25	0.0	0.009984025559105431
PTPRCAP	0	35	0.0	0.013977635782747603
SRSF5	0	11	0.0	0.00439297124600639
SRSF6	0	31	0.0	0.012380191693290734
SRSF7	0	7	0.0	0.0027955271565495207
SRSF8	0	87	0.0	0.0347444089456869
IFNA10	1	90	3.9936102236421724E-4	0.035942492012779555
SRSF9	0	8	0.0	0.003194888178913738
KMT2E	3	128	0.0011980830670926517	0.051118210862619806
KMT2D	14	0	0.005591054313099041	0.0
LVCAT5	0	0	0.0	0.0
KMT2A	5	0	0.001996805111821086	0.0
KMT2C	31	383	0.012380191693290734	0.1529552715654952
LVCAT8	0	0	0.0	0.0
KMT2B	12	219	0.004792332268370607	0.08746006389776358
LVCAT1	0	0	0.0	0.0
LOC100129534	0	0	0.0	0.0
LOXHD1	42	409	0.016773162939297124	0.16333865814696485
TMEM26-AS1	0	0	0.0	0.0
AP4S1	0	16	0.0	0.006389776357827476
KDSR	0	12	0.0	0.004792332268370607
IFNA21	0	40	0.0	0.01597444089456869
INADL	41	382	0.01637380191693291	0.152555910543131
BFSP2	25	0	0.009984025559105431	0.0
LOC100129520	0	0	0.0	0.0
BFSP1	29	252	0.0115814696485623	0.10063897763578275
CLPTM1L	0	25	0.0	0.009984025559105431
LOC100130587	0	0	0.0	0.0
AP4M1	0	8	0.0	0.003194888178913738
NKX3-2	0	10	0.0	0.003993610223642172
NKX3-1	5	90	0.001996805111821086	0.035942492012779555
VPS9D1	1	58	3.9936102236421724E-4	0.0231629392971246
SAA3P	0	0	0.0	0.0
SRSF1	0	0	0.0	0.0
UGT2B28	22	66	0.00878594249201278	0.026357827476038338
MTHFSD	0	99	0.0	0.03953674121405751
E2F1	1	43	3.9936102236421724E-4	0.017172523961661343
E2F2	0	15	0.0	0.0059904153354632585
E2F3	0	35	0.0	0.013977635782747603
E2F4	0	39	0.0	0.015575079872204472
E2F5	0	24	0.0	0.009584664536741214
E2F6	1	10	3.9936102236421724E-4	0.003993610223642172
E2F7	2	68	7.987220447284345E-4	0.027156549520766772
E2F8	0	62	0.0	0.02476038338658147
KC6	0	0	0.0	0.0
STARD7-AS1	0	0	0.0	0.0
SMIM10L1	0	1	0.0	3.9936102236421724E-4
STYK1	0	35	0.0	0.013977635782747603
MAP1LC3B2	1	77	3.9936102236421724E-4	0.03075079872204473
KCP	11	189	0.00439297124600639	0.07547923322683706
ICAM2	0	15	0.0	0.0059904153354632585
ICAM3	1	56	3.9936102236421724E-4	0.022364217252396165
ICAM4	0	43	0.0	0.017172523961661343
IKZF1	35	0	0.013977635782747603	0.0
ICAM5	2	86	7.987220447284345E-4	0.034345047923322686
IKZF2	0	59	0.0	0.02356230031948882
IKZF3	0	18	0.0	0.00718849840255591
IKZF4	0	60	0.0	0.023961661341853034
IKZF5	1	19	3.9936102236421724E-4	0.0075878594249201275
ICAM1	2	122	7.987220447284345E-4	0.048722044728434506
SRD5A3-AS1	0	0	0.0	0.0
PLEKHM1P1	0	5	0.0	0.001996805111821086
TOPAZ1	5	106	0.001996805111821086	0.04233226837060703
PI4KAP1	6	4	0.0023961661341853034	0.001597444089456869
PI4KAP2	0	5	0.0	0.001996805111821086
KDR	0	137	0.0	0.054712460063897767
GAREM2	0	57	0.0	0.022763578274760384
KEL	3	185	0.0011980830670926517	0.0738817891373802
GAREM1	1	211	3.9936102236421724E-4	0.08426517571884984
TMEM63A	7	164	0.0027955271565495207	0.06549520766773163
TMEM63B	0	97	0.0	0.03873801916932907
TMEM63C	0	68	0.0	0.027156549520766772
LOC554206	0	0	0.0	0.0
FAM9B	0	3	0.0	0.0011980830670926517
FAM9A	5	12	0.001996805111821086	0.004792332268370607
FAM9C	0	2	0.0	7.987220447284345E-4
MAGI2-AS2	0	0	0.0	0.0
BRI3BP	0	25	0.0	0.009984025559105431
MAGI2-AS3	0	2	0.0	7.987220447284345E-4
LOC554223	0	0	0.0	0.0
MON1A	0	32	0.0	0.012779552715654952
MON1B	1	32	3.9936102236421724E-4	0.012779552715654952
MIR1184-1	0	0	0.0	0.0
MIR1184-2	0	0	0.0	0.0
AP4E1	116	0	0.0463258785942492	0.0
LOC100996694	0	0	0.0	0.0
LOC100129518	0	0	0.0	0.0
MIR1184-3	0	0	0.0	0.0
LOC100996693	2	77	7.987220447284345E-4	0.03075079872204473
PQLC2L	0	10	0.0	0.003993610223642172
KHK	0	103	0.0	0.04113418530351438
UIMC1	1	19	3.9936102236421724E-4	0.0075878594249201275
PHGDH	0	30	0.0	0.011980830670926517
KIN	0	14	0.0	0.005591054313099041
ANKFN1	0	108	0.0	0.04313099041533546
KIT	9	0	0.003594249201277955	0.0
AFAP1-AS1	0	0	0.0	0.0
KIZ	1	53	3.9936102236421724E-4	0.021166134185303515
SOX2-OT	0	1	0.0	3.9936102236421724E-4
KIAA1324L	3	161	0.0011980830670926517	0.06429712460063898
SGSM1	3	99	0.0011980830670926517	0.03953674121405751
SEMG2	0	33	0.0	0.013178913738019169
SGSM3	1	78	3.9936102236421724E-4	0.031150159744408944
SGSM2	21	308	0.008386581469648562	0.12300319488817892
SEMG1	1	97	3.9936102236421724E-4	0.03873801916932907
KLB	2	117	7.987220447284345E-4	0.04672523961661342
LOC102724094	0	0	0.0	0.0
LOC102724096	0	0	0.0	0.0
ZNF252P-AS1	0	0	0.0	0.0
LOC100996654	0	0	0.0	0.0
FAM3B	0	23	0.0	0.009185303514376996
FAM3A	8	4	0.003194888178913738	0.001597444089456869
FAM3D	0	7	0.0	0.0027955271565495207
FAM3C	0	7	0.0	0.0027955271565495207
MMGT1	0	2	0.0	7.987220447284345E-4
ACOT11	5	171	0.001996805111821086	0.06829073482428115
THOC7-AS1	0	0	0.0	0.0
TMCC1-AS1	0	0	0.0	0.0
PHGR1	0	0	0.0	0.0
ACOT12	1	65	3.9936102236421724E-4	0.025958466453674122
ACOT13	0	45	0.0	0.017971246006389777
KMO	0	37	0.0	0.014776357827476038
LOC400927	0	0	0.0	0.0
CCNB1IP1	1	71	3.9936102236421724E-4	0.028354632587859425
TYROBP	0	25	0.0	0.009984025559105431
TSG101	0	110	0.0	0.0439297124600639
LOC100996671	0	0	0.0	0.0
LOC100996679	0	0	0.0	0.0
TCAF2	0	20	0.0	0.007987220447284345
TCAF1	0	33	0.0	0.013178913738019169
SUGT1P1	0	0	0.0	0.0
SUGT1P3	0	1	0.0	3.9936102236421724E-4
LOC400940	0	0	0.0	0.0
AP4B1	0	12	0.0	0.004792332268370607
UVSSA	17	309	0.006789137380191693	0.12340255591054312
MIR1244-1	0	0	0.0	0.0
MIR1244-2	0	0	0.0	0.0
MIR1244-3	0	0	0.0	0.0
MIR1244-4	0	0	0.0	0.0
LOC102724050	0	0	0.0	0.0
LOC102724058	0	4	0.0	0.001597444089456869
ZNF192P1	0	0	0.0	0.0
LOC102724053	0	0	0.0	0.0
LTB4R	1	45	3.9936102236421724E-4	0.017971246006389777
LMNB2	3	0	0.0011980830670926517	0.0
LMNB1	101	0	0.04033546325878594	0.0
LCMT1-AS2	0	0	0.0	0.0
LCMT1-AS1	0	0	0.0	0.0
MKL2	1	72	3.9936102236421724E-4	0.02875399361022364
MKKS	0	65	0.0	0.025958466453674122
MKL1	4	167	0.001597444089456869	0.06669329073482429
LOC100996624	0	0	0.0	0.0
IFIT1B	1	61	3.9936102236421724E-4	0.024361022364217253
SFSWAP	8	205	0.003194888178913738	0.08186900958466453
NT5C2	0	2	0.0	7.987220447284345E-4
MIR5692A1	0	0	0.0	0.0
MIR5692A2	0	0	0.0	0.0
LOC100996634	0	60	0.0	0.023961661341853034
LOC100996635	0	0	0.0	0.0
TRDMT1	2	116	7.987220447284345E-4	0.0463258785942492
URGCP	0	24	0.0	0.009584664536741214
LOC102724084	0	0	0.0	0.0
YY1AP1	4	102	0.001597444089456869	0.04073482428115016
COL7A1	211	0	0.08426517571884984	0.0
LOC106699570	0	0	0.0	0.0
DQX1	2	97	7.987220447284345E-4	0.03873801916932907
WDR86	3	146	0.0011980830670926517	0.05830670926517572
WDR83	0	18	0.0	0.00718849840255591
WDR89	0	9	0.0	0.003594249201277955
WDR87	6	144	0.0023961661341853034	0.05750798722044728
WDR88	0	22	0.0	0.00878594249201278
WDR92	0	27	0.0	0.010782747603833865
WDR93	0	1	0.0	3.9936102236421724E-4
WDR90	12	276	0.004792332268370607	0.11022364217252396
WDR91	1	58	3.9936102236421724E-4	0.0231629392971246
WDR74	0	178	0.0	0.07108626198083066
WDR75	1	74	3.9936102236421724E-4	0.029552715654952075
WDR72	1	36	3.9936102236421724E-4	0.01437699680511182
WDR73	0	9	0.0	0.003594249201277955
WDR78	3	107	0.0011980830670926517	0.042731629392971246
HCFC2	0	22	0.0	0.00878594249201278
KNSTRN	0	43	0.0	0.017172523961661343
WDR76	2	116	7.987220447284345E-4	0.0463258785942492
WDR77	0	18	0.0	0.00718849840255591
HCFC1	7	17	0.0027955271565495207	0.006789137380191693
WDR81	0	60	0.0	0.023961661341853034
WDR82	0	11	0.0	0.00439297124600639
PARD3	6	203	0.0023961661341853034	0.0810702875399361
WDR63	0	104	0.0	0.04153354632587859
WDR64	4	179	0.001597444089456869	0.07148562300319489
WDR61	0	6	0.0	0.0023961661341853034
LOC102724279	0	6	0.0	0.0023961661341853034
WDR62	0	75	0.0	0.029952076677316294
WDR66	2	63	7.987220447284345E-4	0.025159744408945688
BLOC1S4	2	52	7.987220447284345E-4	0.020766773162939296
XKRX	22	27	0.00878594249201278	0.010782747603833865
BLOC1S5	0	24	0.0	0.009584664536741214
OSER1-AS1	0	0	0.0	0.0
BLOC1S6	0	2	0.0	7.987220447284345E-4
WDR70	2	76	7.987220447284345E-4	0.03035143769968051
BLOC1S1	0	12	0.0	0.004792332268370607
BLOC1S2	0	2	0.0	7.987220447284345E-4
BLOC1S3	0	3	0.0	0.0011980830670926517
HLA-DQA2	0	20	0.0	0.007987220447284345
HLA-DQA1	1	26	3.9936102236421724E-4	0.010383386581469648
WDR59	12	178	0.004792332268370607	0.07108626198083066
WDR53	0	23	0.0	0.009185303514376996
WDR54	1	42	3.9936102236421724E-4	0.016773162939297124
WDR55	2	68	7.987220447284345E-4	0.027156549520766772
XKR8	0	30	0.0	0.011980830670926517
XKR7	1	55	3.9936102236421724E-4	0.02196485623003195
XKR9	1	97	3.9936102236421724E-4	0.03873801916932907
WDR60	0	35	0.0	0.013977635782747603
WDR5B	0	13	0.0	0.005191693290734824
MKS1	1	90	3.9936102236421724E-4	0.035942492012779555
LOC649133	0	0	0.0	0.0
XKR4	1	20	3.9936102236421724E-4	0.007987220447284345
XKR3	1	9	3.9936102236421724E-4	0.003594249201277955
XKR6	0	26	0.0	0.010383386581469648
XKR5	1	45	3.9936102236421724E-4	0.017971246006389777
WDR49	0	37	0.0	0.014776357827476038
FANK1	0	56	0.0	0.022364217252396165
MIR8067	0	0	0.0	0.0
WDR47	0	31	0.0	0.012380191693290734
MIR8065	0	0	0.0	0.0
WDR48	0	19	0.0	0.0075878594249201275
MIR8064	0	0	0.0	0.0
MIR8063	0	0	0.0	0.0
MIR8062	0	0	0.0	0.0
PHF20	1	48	3.9936102236421724E-4	0.019169329073482427
PHF23	0	20	0.0	0.007987220447284345
MIR8061	0	0	0.0	0.0
MIR8060	0	0	0.0	0.0
WDR41	0	100	0.0	0.039936102236421724
WDR45	0	1	0.0	3.9936102236421724E-4
WDR46	2	506	7.987220447284345E-4	0.20207667731629392
WDR43	0	42	0.0	0.016773162939297124
WDR44	2	11	7.987220447284345E-4	0.00439297124600639
PHF24	0	41	0.0	0.01637380191693291
LOC100130476	0	0	0.0	0.0
MIR8068	0	0	0.0	0.0
MIR8056	0	0	0.0	0.0
WDR38	0	35	0.0	0.013977635782747603
MIR8055	0	0	0.0	0.0
HELLS	0	9	0.0	0.003594249201277955
WDR36	0	58	0.0	0.0231629392971246
MIR8054	0	0	0.0	0.0
WDR37	0	31	0.0	0.012380191693290734
MIR8052	0	0	0.0	0.0
WDR31	1	17	3.9936102236421724E-4	0.006789137380191693
WDR34	1	22	3.9936102236421724E-4	0.00878594249201278
USP30-AS1	0	0	0.0	0.0
WDR35	0	68	0.0	0.027156549520766772
WDR33	1	66	3.9936102236421724E-4	0.026357827476038338
DBH-AS1	0	0	0.0	0.0
KIFC2	1	121	3.9936102236421724E-4	0.04832268370607029
KIFC1	2	52	7.987220447284345E-4	0.020766773162939296
ZNF724P	0	0	0.0	0.0
KIFC3	5	110	0.001996805111821086	0.0439297124600639
HLA-DQB2	1	36	3.9936102236421724E-4	0.01437699680511182
MIR8058	0	0	0.0	0.0
HLA-DQB1	32	210	0.012779552715654952	0.08386581469648563
MIR8057	0	0	0.0	0.0
WDR27	14	202	0.005591054313099041	0.08067092651757188
WDR25	0	37	0.0	0.014776357827476038
WDR26	0	7	0.0	0.0027955271565495207
AP5Z1	0	6	0.0	0.0023961661341853034
WDR20	0	38	0.0	0.015175718849840255
WDR24	0	199	0.0	0.07947284345047924
WDR17	2	140	7.987220447284345E-4	0.05591054313099041
LOC400867	0	0	0.0	0.0
WDR18	1	106	3.9936102236421724E-4	0.04233226837060703
WDR19	91	0	0.03634185303514377	0.0
WDR12	0	41	0.0	0.01637380191693291
WDR13	5	2	0.001996805111821086	7.987220447284345E-4
SLC8A1-AS1	0	0	0.0	0.0
WDR11	87	0	0.0347444089456869	0.0
CH17-360D5.1	3	96	0.0011980830670926517	0.038338658146964855
IGLL5	2	67	7.987220447284345E-4	0.026757188498402557
PHF5A	0	0	0.0	0.0
IGLL1	1	150	3.9936102236421724E-4	0.05990415335463259
MROH2A	44	433	0.01757188498402556	0.17292332268370608
RERGL	2	60	7.987220447284345E-4	0.023961661341853034
N6AMT1	0	21	0.0	0.008386581469648562
MROH2B	3	145	0.0011980830670926517	0.057907348242811504
N6AMT2	0	10	0.0	0.003993610223642172
PARK7	1	30	3.9936102236421724E-4	0.011980830670926517
PARK2	12	257	0.004792332268370607	0.10263578274760383
LOC100129434	0	0	0.0	0.0
SLC26A11	11	230	0.00439297124600639	0.09185303514376997
SLC26A10	5	214	0.001996805111821086	0.08546325878594249
KIRREL3-AS3	0	0	0.0	0.0
AP5S1	1	76	3.9936102236421724E-4	0.03035143769968051
KIRREL3-AS2	0	0	0.0	0.0
IFNAR2	0	48	0.0	0.019169329073482427
KERA	0	16	0.0	0.006389776357827476
ADTRP	0	4	0.0	0.001597444089456869
WDR86-AS1	0	0	0.0	0.0
IFNAR1	0	21	0.0	0.008386581469648562
MIR8088	0	0	0.0	0.0
MIR8087	0	0	0.0	0.0
DRC7	4	166	0.001597444089456869	0.06629392971246006
PARM1	0	22	0.0	0.00878594249201278
MIR8086	0	0	0.0	0.0
FAM149B1	3	137	0.0011980830670926517	0.054712460063897767
MIR8085	0	0	0.0	0.0
MIR8084	0	0	0.0	0.0
MIR8083	0	0	0.0	0.0
MIR8082	0	0	0.0	0.0
MIR8081	0	0	0.0	0.0
MIR8080	0	0	0.0	0.0
SLC38A10	4	179	0.001597444089456869	0.07148562300319489
SLC38A11	0	51	0.0	0.02036741214057508
ORC5	0	31	0.0	0.012380191693290734
ORC4	0	12	0.0	0.004792332268370607
ORC6	0	0	0.0	0.0
ORC1	0	37	0.0	0.014776357827476038
ORC3	2	67	7.987220447284345E-4	0.026757188498402557
ORC2	0	20	0.0	0.007987220447284345
TTLL13P	1	16	3.9936102236421724E-4	0.006389776357827476
LOC100130451	0	0	0.0	0.0
DRD1	0	16	0.0	0.006389776357827476
LOC100130452	0	0	0.0	0.0
DRD2	26	0	0.010383386581469648	0.0
DRD3	0	47	0.0	0.018769968051118212
DRD4	9	199	0.003594249201277955	0.07947284345047924
DRD5	2	57	7.987220447284345E-4	0.022763578274760384
OSBPL9	0	43	0.0	0.017172523961661343
FANCI	0	14	0.0	0.005591054313099041
UVRAG	2	95	7.987220447284345E-4	0.03793929712460064
OSBPL8	0	43	0.0	0.017172523961661343
MIR8077	0	0	0.0	0.0
CHTOP	0	20	0.0	0.007987220447284345
MIR8076	0	0	0.0	0.0
OSBPL7	0	104	0.0	0.04153354632587859
OSBPL6	5	99	0.001996805111821086	0.03953674121405751
OSBPL5	3	110	0.0011980830670926517	0.0439297124600639
FANCM	2	176	7.987220447284345E-4	0.07028753993610223
MIR8074	0	0	0.0	0.0
FANCL	0	3	0.0	0.0011980830670926517
MIR8073	0	0	0.0	0.0
OSBPL3	2	98	7.987220447284345E-4	0.03913738019169329
MIR8072	0	0	0.0	0.0
IQCA1L	81	431	0.032348242811501594	0.17212460063897764
OSBPL2	2	0	7.987220447284345E-4	0.0
MIR8070	0	0	0.0	0.0
FANCA	2	132	7.987220447284345E-4	0.052715654952076675
FANCC	2	51	7.987220447284345E-4	0.02036741214057508
FANCB	4	10	0.001597444089456869	0.003993610223642172
FANCE	0	1	0.0	3.9936102236421724E-4
LOC389906	0	0	0.0	0.0
FANCG	0	22	0.0	0.00878594249201278
FANCF	0	20	0.0	0.007987220447284345
MAP3K15	58	99	0.0231629392971246	0.03953674121405751
MAP3K19	3	118	0.0011980830670926517	0.04712460063897764
IQCJ-SCHIP1-AS1	0	0	0.0	0.0
MAP3K10	1	105	3.9936102236421724E-4	0.041932907348242815
DRC1	0	7	0.0	0.0027955271565495207
MAP3K13	5	157	0.001996805111821086	0.0626996805111821
MAP3K14	0	37	0.0	0.014776357827476038
PTTG3P	0	0	0.0	0.0
MAP3K11	1	48	3.9936102236421724E-4	0.019169329073482427
BCL2L2	0	4	0.0	0.001597444089456869
LAT	2	98	7.987220447284345E-4	0.03913738019169329
DRC3	1	99	3.9936102236421724E-4	0.03953674121405751
MAP3K12	3	64	0.0011980830670926517	0.025559105431309903
BCL2L1	0	2	0.0	7.987220447284345E-4
LBH	0	25	0.0	0.009984025559105431
PHACTR3	2	61	7.987220447284345E-4	0.024361022364217253
PHACTR2	0	33	0.0	0.013178913738019169
PHACTR1	0	25	0.0	0.009984025559105431
LBP	1	132	3.9936102236421724E-4	0.052715654952076675
LBR	119	0	0.04752396166134185	0.0
CSTL1	1	40	3.9936102236421724E-4	0.01597444089456869
PHACTR4	4	107	0.001597444089456869	0.042731629392971246
CKAP2L	1	52	3.9936102236421724E-4	0.020766773162939296
PLRG1	0	22	0.0	0.00878594249201278
TIRAP	10	173	0.003993610223642172	0.06908945686900958
DNAJC3	0	2	0.0	7.987220447284345E-4
DNAJC2	3	48	0.0011980830670926517	0.019169329073482427
DNAJC1	0	37	0.0	0.014776357827476038
ACTBL2	1	97	3.9936102236421724E-4	0.03873801916932907
DNAJC7	0	34	0.0	0.013578274760383386
LCK	0	3	0.0	0.0011980830670926517
DNAJC6	1	24	3.9936102236421724E-4	0.009584664536741214
DNAJC5	1	0	3.9936102236421724E-4	0.0
DNAJC4	0	17	0.0	0.006789137380191693
DNAJC9	1	55	3.9936102236421724E-4	0.02196485623003195
PCNA-AS1	0	0	0.0	0.0
DNAJC8	4	630	0.001597444089456869	0.2515974440894569
LCT	0	15	0.0	0.0059904153354632585
NSRP1	0	79	0.0	0.03154952076677316
SPATA17-AS1	0	0	0.0	0.0
HCG17	0	0	0.0	0.0
HCG18	0	0	0.0	0.0
DNAJB2	0	20	0.0	0.007987220447284345
DNAJB1	0	31	0.0	0.012380191693290734
CLDN10-AS1	0	0	0.0	0.0
DNAJB6	4	0	0.001597444089456869	0.0
LOC100130417	0	0	0.0	0.0
DNAJB5	1	38	3.9936102236421724E-4	0.015175718849840255
DNAJB4	0	10	0.0	0.003993610223642172
DNAJB3	0	0	0.0	0.0
FLJ42102	0	0	0.0	0.0
HCG14	0	0	0.0	0.0
DNAJB9	1	16	3.9936102236421724E-4	0.006389776357827476
DNAJB8	2	70	7.987220447284345E-4	0.027955271565495207
HCG11	0	0	0.0	0.0
DNAJB7	0	17	0.0	0.006789137380191693
DRGX	0	38	0.0	0.015175718849840255
ITPK1-AS1	0	0	0.0	0.0
HCG26	0	0	0.0	0.0
HCG27	0	0	0.0	0.0
WDR97	28	290	0.011182108626198083	0.11581469648562301
RPRD2	0	51	0.0	0.02036741214057508
DNAJA1	0	7	0.0	0.0027955271565495207
FAM25BP	0	0	0.0	0.0
DNAJA4	0	62	0.0	0.02476038338658147
LEP	0	2	0.0	7.987220447284345E-4
DNAJA3	1	57	3.9936102236421724E-4	0.022763578274760384
DNAJA2	0	18	0.0	0.00718849840255591
DRG1	0	4	0.0	0.001597444089456869
HCG25	0	0	0.0	0.0
DRG2	0	46	0.0	0.018370607028753993
HCG22	0	0	0.0	0.0
HCG23	0	0	0.0	0.0
IFITM3	0	21	0.0	0.008386581469648562
VEZT	2	100	7.987220447284345E-4	0.039936102236421724
IFITM1	0	2	0.0	7.987220447284345E-4
IFITM2	0	5	0.0	0.001996805111821086
PARS2	0	23	0.0	0.009185303514376996
MLC1	0	35	0.0	0.013977635782747603
HS6ST1	48	0	0.019169329073482427	0.0
HS6ST2	27	42	0.010782747603833865	0.016773162939297124
HS6ST3	0	25	0.0	0.009984025559105431
RPS15	0	5	0.0	0.001996805111821086
RPS14	0	0	0.0	0.0
RPS17	0	0	0.0	0.0
TISP43	0	0	0.0	0.0
RPS16	0	4	0.0	0.001597444089456869
RPS19	17	0	0.006789137380191693	0.0
RPS18	0	5	0.0	0.001996805111821086
PART1	0	0	0.0	0.0
RPS11	0	10	0.0	0.003993610223642172
RPS10	0	0	0.0	0.0
IFITM5	47	0	0.018769968051118212	0.0
RPS13	0	1	0.0	3.9936102236421724E-4
RPS12	0	9	0.0	0.003594249201277955
HLA-J	0	0	0.0	0.0
SRRM2	11	230	0.00439297124600639	0.09185303514376997
SRRM3	6	165	0.0023961661341853034	0.06589456869009584
HLA-H	0	0	0.0	0.0
SRRM4	12	187	0.004792332268370607	0.07468051118210862
SRRM5	1	37	3.9936102236421724E-4	0.014776357827476038
HLA-L	0	0	0.0	0.0
P3H2	3	112	0.0011980830670926517	0.04472843450479233
HLA-B	1551	0	0.619408945686901	0.0
P3H1	12	198	0.004792332268370607	0.07907348242811502
HLA-C	3	63	0.0011980830670926517	0.025159744408945688
P3H4	1	33	3.9936102236421724E-4	0.013178913738019169
HLA-A	989	0	0.39496805111821087	0.0
P3H3	9	193	0.003594249201277955	0.07707667731629393
HLA-F	0	44	0.0	0.01757188498402556
HCG4B	0	0	0.0	0.0
HLA-G	0	63	0.0	0.025159744408945688
SRRM1	2	66	7.987220447284345E-4	0.026357827476038338
HLA-E	0	53	0.0	0.021166134185303515
WBSCR17	0	33	0.0	0.013178913738019169
WBSCR16	0	31	0.0	0.012380191693290734
MTHFD2L	0	31	0.0	0.012380191693290734
CSTF3	0	5	0.0	0.001996805111821086
LHB	0	4	0.0	0.001597444089456869
CSTF2	4	9	0.001597444089456869	0.003594249201277955
CBARP	0	49	0.0	0.019568690095846646
FXR1	0	17	0.0	0.006789137380191693
HELZ2	14	342	0.005591054313099041	0.1365814696485623
WBSCR28	1	85	3.9936102236421724E-4	0.03394568690095846
SCFD1	0	42	0.0	0.016773162939297124
WBSCR27	0	25	0.0	0.009984025559105431
AP5M1	2	102	7.987220447284345E-4	0.04073482428115016
CHTF8	0	4	0.0	0.001597444089456869
FXR2	0	24	0.0	0.009584664536741214
SCFD2	4	129	0.001597444089456869	0.05151757188498403
GJA10	0	54	0.0	0.02156549520766773
WBSCR22	0	20	0.0	0.007987220447284345
CSTF1	0	20	0.0	0.007987220447284345
MLEC	56	292	0.022364217252396165	0.11661341853035144
TMEM74B	0	22	0.0	0.00878594249201278
LIF	0	5	0.0	0.001996805111821086
PARVA	0	33	0.0	0.013178913738019169
PARVB	12	255	0.004792332268370607	0.1018370607028754
RPS26	1	0	3.9936102236421724E-4	0.0
RPS25	0	4	0.0	0.001597444089456869
RPS28	0	0	0.0	0.0
RPS27	0	4	0.0	0.001597444089456869
PARVG	1	58	3.9936102236421724E-4	0.0231629392971246
RPS29	1	0	3.9936102236421724E-4	0.0
RPS20	0	6	0.0	0.0023961661341853034
RPS21	0	8	0.0	0.003194888178913738
RPS24	3	0	0.0011980830670926517	0.0
RPS23	0	1	0.0	3.9936102236421724E-4
HOTAIR	0	40	0.0	0.01597444089456869
PWRN3	0	0	0.0	0.0
PWRN4	0	0	0.0	0.0
AHCTF1	3	128	0.0011980830670926517	0.051118210862619806
ORM1	0	22	0.0	0.00878594249201278
UBXN1	2	53	7.987220447284345E-4	0.021166134185303515
ORM2	1	71	3.9936102236421724E-4	0.028354632587859425
LOC100996579	0	0	0.0	0.0
HSD3BP4	0	0	0.0	0.0
UBXN8	0	8	0.0	0.003194888178913738
UBXN7	0	34	0.0	0.013578274760383386
UBXN4	1	67	3.9936102236421724E-4	0.026757188498402557
FEZF2	0	8	0.0	0.003194888178913738
FEZF1	0	3	0.0	0.0011980830670926517
PWRN1	0	0	0.0	0.0
