Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
GTPBP6	6	183	0.0023961661341853034	0.07308306709265176
GTPBP8	3	82	0.0011980830670926517	0.03274760383386582
SCRIB	1	164	3.9936102236421724E-4	0.06549520766773163
GTPBP2	0	8	0.0	0.003194888178913738
TMX2-CTNND1	0	8	0.0	0.003194888178913738
GTPBP1	1	30	3.9936102236421724E-4	0.011980830670926517
GTPBP4	2	89	7.987220447284345E-4	0.03554313099041533
GTPBP3	0	12	0.0	0.004792332268370607
PLEKHS1	0	84	0.0	0.03354632587859425
RPL23P8	0	0	0.0	0.0
CTBP2	0	168	0.0	0.0670926517571885
CTBP1	0	15	0.0	0.0059904153354632585
XPA	0	23	0.0	0.009185303514376996
XPC	2	161	7.987220447284345E-4	0.06429712460063898
PCDHA1	0	113	0.0	0.04512779552715655
PCDHA5	2	173	7.987220447284345E-4	0.06908945686900958
PCDHA4	0	132	0.0	0.052715654952076675
GSG1L	0	17	0.0	0.006789137380191693
PCDHA3	0	105	0.0	0.041932907348242815
PCDHA2	1	127	3.9936102236421724E-4	0.05071884984025559
LOC729348	0	2	0.0	7.987220447284345E-4
PCDHA9	5	219	0.001996805111821086	0.08746006389776358
PCDHA8	6	701	0.0023961661341853034	0.2799520766773163
PCDHA7	0	49	0.0	0.019568690095846646
PCDHA6	0	140	0.0	0.05591054313099041
TPRG1	0	33	0.0	0.013178913738019169
SETD1B	0	149	0.0	0.05950479233226837
SETD1A	0	2	0.0	7.987220447284345E-4
FAM83H-AS1	0	1	0.0	3.9936102236421724E-4
PCDHB2	1	145	3.9936102236421724E-4	0.057907348242811504
PCDHB1	0	60	0.0	0.023961661341853034
PCDHB6	6	205	0.0023961661341853034	0.08186900958466453
PCDHB5	0	47	0.0	0.018769968051118212
PCDHB4	3	153	0.0011980830670926517	0.06110223642172524
MMS19	12	188	0.004792332268370607	0.07507987220447285
PCDHB3	0	109	0.0	0.043530351437699684
LL22NC03-75H12.2	0	0	0.0	0.0
PCDHB9	0	32	0.0	0.012779552715654952
PCDHB8	1	160	3.9936102236421724E-4	0.06389776357827476
PCDHB7	1	113	3.9936102236421724E-4	0.04512779552715655
KRI1	0	84	0.0	0.03354632587859425
TAF7L	2	5	7.987220447284345E-4	0.001996805111821086
PLEKHN1	4	110	0.001597444089456869	0.0439297124600639
HLTF-AS1	0	0	0.0	0.0
SMAD5-AS1	0	0	0.0	0.0
BRD7P3	0	0	0.0	0.0
PPEF1-AS1	6	16	0.0023961661341853034	0.006389776357827476
TERF1	0	26	0.0	0.010383386581469648
TERF2	1	44	3.9936102236421724E-4	0.01757188498402556
FAM210B	0	6	0.0	0.0023961661341853034
TAF6L	0	35	0.0	0.013977635782747603
FAM210A	0	5	0.0	0.001996805111821086
AEBP2	0	22	0.0	0.00878594249201278
PLEKHO1	0	31	0.0	0.012380191693290734
PLEKHO2	0	58	0.0	0.0231629392971246
CDC123	1	403	3.9936102236421724E-4	0.16094249201277955
NDUFA4L2	0	12	0.0	0.004792332268370607
FAM214B	0	64	0.0	0.025559105431309903
FAM214A	0	60	0.0	0.023961661341853034
FAM213B	0	28	0.0	0.011182108626198083
TAF9B	5	9	0.001996805111821086	0.003594249201277955
RUNX1T1	0	34	0.0	0.013578274760383386
LOC101928008	0	0	0.0	0.0
YTHDF1	1	85	3.9936102236421724E-4	0.03394568690095846
YTHDF2	0	7	0.0	0.0027955271565495207
YTHDF3	0	9	0.0	0.003594249201277955
MTRNR2L10	9	15	0.003594249201277955	0.0059904153354632585
LOC101928009	0	0	0.0	0.0
FAM213A	0	16	0.0	0.006389776357827476
LOC101928002	0	0	0.0	0.0
MKLN1	0	22	0.0	0.00878594249201278
FAM212B	0	9	0.0	0.003594249201277955
FAM212A	0	15	0.0	0.0059904153354632585
TMEM39A	0	30	0.0	0.011980830670926517
TMEM39B	0	19	0.0	0.0075878594249201275
SCRG1	0	16	0.0	0.006389776357827476
CEP126	1	384	3.9936102236421724E-4	0.15335463258785942
MTFMT	1	103	3.9936102236421724E-4	0.04113418530351438
TXNL4B	0	48	0.0	0.019169329073482427
PLXND1	4	169	0.001597444089456869	0.06749201277955272
CEP120	2	120	7.987220447284345E-4	0.04792332268370607
CDC14C	0	0	0.0	0.0
CDC14A	0	17	0.0	0.006789137380191693
LOC101928012	0	5	0.0	0.001996805111821086
FAM216B	0	21	0.0	0.008386581469648562
CDC14B	1	51	3.9936102236421724E-4	0.02036741214057508
FAM216A	0	42	0.0	0.016773162939297124
CEP128	1	76	3.9936102236421724E-4	0.03035143769968051
SALL1	166	0	0.06629392971246006	0.0
SALL2	8	180	0.003194888178913738	0.07188498402555911
SALL3	0	90	0.0	0.035942492012779555
ARMC2-AS1	0	0	0.0	0.0
SALL4	3	0	0.0011980830670926517	0.0
PHYHD1	1	55	3.9936102236421724E-4	0.02196485623003195
PLXNC1	4	931	0.001597444089456869	0.3718051118210863
TXNL4A	0	9	0.0	0.003594249201277955
PLEKHJ1	0	35	0.0	0.013977635782747603
RARS2	1	38	3.9936102236421724E-4	0.015175718849840255
TLE4	0	85	0.0	0.03394568690095846
TLE3	1	82	3.9936102236421724E-4	0.03274760383386582
TLE2	2	55	7.987220447284345E-4	0.02196485623003195
CEP135	2	144	7.987220447284345E-4	0.05750798722044728
TLE1	0	63	0.0	0.025159744408945688
SNRPN	1	28	3.9936102236421724E-4	0.011182108626198083
HARBI1	0	89	0.0	0.03554313099041533
CEP131	2	257	7.987220447284345E-4	0.10263578274760383
SPICE1	0	64	0.0	0.025559105431309903
VRK1	0	15	0.0	0.0059904153354632585
VRK2	1	57	3.9936102236421724E-4	0.022763578274760384
LOC101928020	0	0	0.0	0.0
VRK3	0	38	0.0	0.015175718849840255
ILF2	0	2	0.0	7.987220447284345E-4
FAM215A	0	0	0.0	0.0
TLE6	0	21	0.0	0.008386581469648562
ILF3	1	439	3.9936102236421724E-4	0.17531948881789136
LTB4R2	3	200	0.0011980830670926517	0.07987220447284345
SNRPG	0	1	0.0	3.9936102236421724E-4
SNRPE	0	0	0.0	0.0
ATP2B2-IT2	0	0	0.0	0.0
SNRPF	0	0	0.0	0.0
SNRPC	1	38	3.9936102236421724E-4	0.015175718849840255
SNRPA	0	39	0.0	0.015575079872204472
SNRPB	1	48	3.9936102236421724E-4	0.019169329073482427
CEP104	0	32	0.0	0.012779552715654952
FAM114A1	1	60	3.9936102236421724E-4	0.023961661341853034
FAM114A2	1	30	3.9936102236421724E-4	0.011980830670926517
FAM218A	1	8	3.9936102236421724E-4	0.003194888178913738
LOC101928030	0	0	0.0	0.0
AEBP1	1	99	3.9936102236421724E-4	0.03953674121405751
LOC101928034	1	49	3.9936102236421724E-4	0.019568690095846646
LOC101928035	0	0	0.0	0.0
KIAA0556	4	249	0.001597444089456869	0.0994408945686901
SCRT2	0	6	0.0	0.0023961661341853034
ALOX12P2	0	0	0.0	0.0
DDRGK1	0	36	0.0	0.01437699680511182
PLXNA2	6	286	0.0023961661341853034	0.11421725239616613
PLXNA1	2	182	7.987220447284345E-4	0.07268370607028754
PLXNA4	3	162	0.0011980830670926517	0.06469648562300319
PLXNA3	49	96	0.019568690095846646	0.038338658146964855
SEC16B	9	182	0.003594249201277955	0.07268370607028754
CEP112	6	258	0.0023961661341853034	0.10303514376996806
LPP-AS1	0	0	0.0	0.0
LPP-AS2	0	0	0.0	0.0
SEC16A	3	271	0.0011980830670926517	0.10822683706070288
LOC101928043	0	0	0.0	0.0
FAM217A	0	32	0.0	0.012779552715654952
LOC101928048	0	0	0.0	0.0
SCRT1	0	11	0.0	0.00439297124600639
GFAP	323	0	0.12899361022364217	0.0
FAM217B	2	76	7.987220447284345E-4	0.03035143769968051
LRFN3	1	64	3.9936102236421724E-4	0.025559105431309903
LRFN2	0	109	0.0	0.043530351437699684
LRFN5	0	29	0.0	0.0115814696485623
LRFN4	1	76	3.9936102236421724E-4	0.03035143769968051
LRFN1	1	20	3.9936102236421724E-4	0.007987220447284345
PLEKHM1	1	77	3.9936102236421724E-4	0.03075079872204473
PLXNB3	23	74	0.009185303514376996	0.029552715654952075
PLEKHM2	2	100	7.987220447284345E-4	0.039936102236421724
PLXNB2	7	212	0.0027955271565495207	0.08466453674121406
PLXNB1	2	243	7.987220447284345E-4	0.09704472843450479
PLEKHM3	0	127	0.0	0.05071884984025559
ADORA2A-AS1	0	0	0.0	0.0
PLEKHF2	0	2	0.0	7.987220447284345E-4
PLEKHF1	1	25	3.9936102236421724E-4	0.009984025559105431
CEP164	0	41	0.0	0.01637380191693291
LOC101928052	0	0	0.0	0.0
PIK3C2G	6	228	0.0023961661341853034	0.09105431309904154
CRTC3-AS1	0	0	0.0	0.0
LOC101928053	0	0	0.0	0.0
PIK3C2A	0	77	0.0	0.03075079872204473
PIK3C2B	4	251	0.001597444089456869	0.10023961661341853
SCRN1	0	22	0.0	0.00878594249201278
SCRN3	3	131	0.0011980830670926517	0.05231629392971246
SCRN2	0	64	0.0	0.025559105431309903
TLK2	0	14	0.0	0.005591054313099041
TLK1	0	11	0.0	0.00439297124600639
CEP170	2	103	7.987220447284345E-4	0.04113418530351438
RFC5	0	24	0.0	0.009584664536741214
PLEKHG3	3	161	0.0011980830670926517	0.06429712460063898
PLEKHG4	0	125	0.0	0.04992012779552716
PLEKHG1	3	195	0.0011980830670926517	0.07787539936102236
RFC3	1	14	3.9936102236421724E-4	0.005591054313099041
RFC4	0	65	0.0	0.025958466453674122
PLEKHG2	6	258	0.0023961661341853034	0.10303514376996806
RFC1	2	79	7.987220447284345E-4	0.03154952076677316
PLEKHG7	0	53	0.0	0.021166134185303515
RFC2	1	22	3.9936102236421724E-4	0.00878594249201278
PLEKHG5	2	67	7.987220447284345E-4	0.026757188498402557
PLEKHG6	3	119	0.0011980830670926517	0.04752396166134185
KRTAP19-2	0	0	0.0	0.0
FAM219B	0	22	0.0	0.00878594249201278
KRTAP19-1	0	3	0.0	0.0011980830670926517
FAM219A	0	3	0.0	0.0011980830670926517
LOC101928063	0	0	0.0	0.0
KRTAP19-4	0	1	0.0	3.9936102236421724E-4
KRTAP19-3	0	0	0.0	0.0
LOC101928069	0	0	0.0	0.0
KRTAP19-6	0	0	0.0	0.0
KRTAP19-5	0	3	0.0	0.0011980830670926517
KRTAP19-8	0	1	0.0	3.9936102236421724E-4
LOC101928068	0	0	0.0	0.0
KRTAP19-7	0	1	0.0	3.9936102236421724E-4
ALMS1-IT1	0	0	0.0	0.0
MTFR1	1	44	3.9936102236421724E-4	0.01757188498402556
MTFR2	2	69	7.987220447284345E-4	0.02755591054313099
POTEH-AS1	0	0	0.0	0.0
PLEKHH2	2	156	7.987220447284345E-4	0.06230031948881789
PLEKHH3	0	94	0.0	0.037539936102236424
MTFP1	0	8	0.0	0.003194888178913738
LOC101928075	0	0	0.0	0.0
P2RY8	0	14	0.0	0.005591054313099041
P2RY6	0	33	0.0	0.013178913738019169
TAT-AS1	0	0	0.0	0.0
P2RY4	6	22	0.0023961661341853034	0.00878594249201278
P2RY2	0	17	0.0	0.006789137380191693
P2RY1	1	31	3.9936102236421724E-4	0.012380191693290734
RFFL	0	13	0.0	0.005191693290734824
PLEKHH1	2	191	7.987220447284345E-4	0.0762779552715655
SEC11A	0	37	0.0	0.014776357827476038
SEC11C	0	6	0.0	0.0023961661341853034
MIR514A1	0	0	0.0	0.0
MIR514A2	0	0	0.0	0.0
MIR514A3	0	0	0.0	0.0
KRR1	1	86	3.9936102236421724E-4	0.034345047923322686
CEP152	1	254	3.9936102236421724E-4	0.10143769968051118
TPRKB	0	9	0.0	0.003594249201277955
SNX29P2	0	1	0.0	3.9936102236421724E-4
LOC100271832	0	0	0.0	0.0
SNX29P1	0	0	0.0	0.0
GFER	0	12	0.0	0.004792332268370607
P2RX7	2	153	7.987220447284345E-4	0.06110223642172524
P2RX6	0	79	0.0	0.03154952076677316
P2RX5	1	71	3.9936102236421724E-4	0.028354632587859425
P2RX4	0	53	0.0	0.021166134185303515
P2RX3	0	83	0.0	0.03314696485623003
P2RX2	97	0	0.03873801916932907	0.0
KIAA0586	8	211	0.003194888178913738	0.08426517571884984
P2RX1	0	19	0.0	0.0075878594249201275
LOC101928093	0	0	0.0	0.0
CEP162	3	215	0.0011980830670926517	0.08586261980830671
TLL2	1	153	3.9936102236421724E-4	0.06110223642172524
TLL1	36	0	0.01437699680511182	0.0
TRY2P	0	2	0.0	7.987220447284345E-4
GFI1	9	0	0.003594249201277955	0.0
TPRXL	0	0	0.0	0.0
DZIP1L	0	72	0.0	0.02875399361022364
VRTN	0	26	0.0	0.010383386581469648
LMLN-AS1	0	0	0.0	0.0
IL15RA	1	58	3.9936102236421724E-4	0.0231629392971246
KRT4	37	0	0.014776357827476038	0.0
KRT3	15	0	0.0059904153354632585	0.0
KRT2	18	0	0.00718849840255591	0.0
KRT1	9	0	0.003594249201277955	0.0
KRT8	2	288	7.987220447284345E-4	0.11501597444089456
KRT7	2	123	7.987220447284345E-4	0.04912140575079872
FLT3LG	0	22	0.0	0.00878594249201278
KRT5	22	0	0.00878594249201278	0.0
HPYR1	0	0	0.0	0.0
KRT9	41	0	0.01637380191693291	0.0
TLN2	5	370	0.001996805111821086	0.1477635782747604
TLN1	1	170	3.9936102236421724E-4	0.06789137380191693
PGAM1P5	0	0	0.0	0.0
SPTBN4	3	245	0.0011980830670926517	0.09784345047923322
SPTBN5	20	493	0.007987220447284345	0.1968849840255591
FUT10	0	61	0.0	0.024361022364217253
FUT11	0	31	0.0	0.012380191693290734
HTATSF1	2	8	7.987220447284345E-4	0.003194888178913738
LOC100126784	0	0	0.0	0.0
SPTBN1	0	110	0.0	0.0439297124600639
SPTBN2	66	0	0.026357827476038338	0.0
SETDB1	2	104	7.987220447284345E-4	0.04153354632587859
TCP11X2	0	0	0.0	0.0
SETDB2	0	17	0.0	0.006789137380191693
TPRX1	1	27	3.9936102236421724E-4	0.010782747603833865
OR4E2	0	40	0.0	0.01597444089456869
GFM1	3	101	0.0011980830670926517	0.04033546325878594
OR4E1	0	0	0.0	0.0
GFM2	0	123	0.0	0.04912140575079872
LIMD1	1	27	3.9936102236421724E-4	0.010782747603833865
LIMD2	0	8	0.0	0.003194888178913738
SIX3-AS1	0	0	0.0	0.0
SH3PXD2A	3	175	0.0011980830670926517	0.06988817891373802
SH3PXD2B	0	27	0.0	0.010782747603833865
SOSTDC1	0	16	0.0	0.006389776357827476
OR4D9	0	27	0.0	0.010782747603833865
OR4D6	2	85	7.987220447284345E-4	0.03394568690095846
OR4D5	0	70	0.0	0.027955271565495207
SUPT20HL1	0	0	0.0	0.0
SUPT20HL2	0	0	0.0	0.0
IZUMO3	4	179	0.001597444089456869	0.07148562300319489
OR4D2	1	104	3.9936102236421724E-4	0.04153354632587859
PSENEN	8	0	0.003194888178913738	0.0
OR4D1	2	154	7.987220447284345E-4	0.06150159744408946
IZUMO2	0	18	0.0	0.00718849840255591
IZUMO4	0	23	0.0	0.009185303514376996
IZUMO1	1	7	3.9936102236421724E-4	0.0027955271565495207
CBFA2T2	0	27	0.0	0.010782747603833865
CBFA2T3	4	176	0.001597444089456869	0.07028753993610223
LIME1	0	58	0.0	0.0231629392971246
TLR1	2	142	7.987220447284345E-4	0.05670926517571885
MIR17HG	11	0	0.00439297124600639	0.0
TLR9	0	33	0.0	0.013178913738019169
TLR8	4	7	0.001597444089456869	0.0027955271565495207
FTH1P18	0	0	0.0	0.0
TLR7	2	3	7.987220447284345E-4	0.0011980830670926517
TLR6	1	111	3.9936102236421724E-4	0.044329073482428115
OR4C6	0	25	0.0	0.009984025559105431
TLR5	0	69	0.0	0.02755591054313099
VGLL2	2	146	7.987220447284345E-4	0.05830670926517572
TLR4	1	72	3.9936102236421724E-4	0.02875399361022364
VGLL1	2	4	7.987220447284345E-4	0.001597444089456869
VGLL4	1	43	3.9936102236421724E-4	0.017172523961661343
TLR3	27	0	0.010782747603833865	0.0
OR4C3	0	48	0.0	0.019169329073482427
VGLL3	0	38	0.0	0.015175718849840255
TLR2	0	51	0.0	0.02036741214057508
RFNG	1	16	3.9936102236421724E-4	0.006389776357827476
PHYHIP	0	56	0.0	0.022364217252396165
LIMA1	0	33	0.0	0.013178913738019169
KIAA0513	0	52	0.0	0.020766773162939296
IPO5P1	0	0	0.0	0.0
APBB2	3	121	0.0011980830670926517	0.04832268370607029
APBB1	0	82	0.0	0.03274760383386582
LOC646471	0	0	0.0	0.0
APBB3	1	109	3.9936102236421724E-4	0.043530351437699684
OR4B1	0	64	0.0	0.025559105431309903
FLJ42627	0	0	0.0	0.0
SORBS2	1	127	3.9936102236421724E-4	0.05071884984025559
SORBS1	2	143	7.987220447284345E-4	0.057108626198083066
SORBS3	4	253	0.001597444089456869	0.10103833865814696
ENO1-AS1	0	0	0.0	0.0
APBA1	0	31	0.0	0.012380191693290734
OR4A5	0	124	0.0	0.04952076677316294
APBA3	3	177	0.0011980830670926517	0.07068690095846646
APBA2	2	84	7.987220447284345E-4	0.03354632587859425
TPSB2	370	939	0.1477635782747604	0.375
RASEF	1	146	3.9936102236421724E-4	0.05830670926517572
HOXA13	4	0	0.001597444089456869	0.0
HOXA11	37	0	0.014776357827476038	0.0
HOXA10	0	23	0.0	0.009185303514376996
LOC286359	0	0	0.0	0.0
HCFC1R1	0	16	0.0	0.006389776357827476
COTL1	0	21	0.0	0.008386581469648562
TMEM38A	1	25	3.9936102236421724E-4	0.009984025559105431
TMEM38B	0	28	0.0	0.011182108626198083
ANXA13	1	90	3.9936102236421724E-4	0.035942492012779555
ANXA11	3	142	0.0011980830670926517	0.05670926517571885
NOSIP	1	20	3.9936102236421724E-4	0.007987220447284345
ANXA10	1	78	3.9936102236421724E-4	0.031150159744408944
LZTFL1	0	6	0.0	0.0023961661341853034
MYCL	0	11	0.0	0.00439297124600639
MYCN	3	0	0.0011980830670926517	0.0
PRKAR2A-AS1	0	0	0.0	0.0
EFNA5	0	13	0.0	0.005191693290734824
GS1-24F4.2	0	0	0.0	0.0
EFNA4	0	13	0.0	0.005191693290734824
EFNB2	0	11	0.0	0.00439297124600639
EFNB1	0	0	0.0	0.0
EFNB3	0	30	0.0	0.011980830670926517
OR4F6	2	61	7.987220447284345E-4	0.024361022364217253
OR4F5	10	39	0.003993610223642172	0.015575079872204472
OR4F4	0	9	0.0	0.003594249201277955
EFNA1	0	41	0.0	0.01637380191693291
EFNA3	0	6	0.0	0.0023961661341853034
EFNA2	0	5	0.0	0.001996805111821086
TLX3	3	55	0.0011980830670926517	0.02196485623003195
TLX2	0	49	0.0	0.019568690095846646
TLX1	0	20	0.0	0.007987220447284345
MYF6	41	0	0.01637380191693291	0.0
PI4KA	3	172	0.0011980830670926517	0.06869009584664537
DYNLRB2	0	26	0.0	0.010383386581469648
PI4KB	0	40	0.0	0.01597444089456869
DYNLRB1	0	10	0.0	0.003993610223642172
MYF5	0	10	0.0	0.003993610223642172
MEGF10	1	43	3.9936102236421724E-4	0.017172523961661343
MEGF11	4	180	0.001597444089456869	0.07188498402555911
OR4M2	1	99	3.9936102236421724E-4	0.03953674121405751
OR4M1	3	119	0.0011980830670926517	0.04752396166134185
MIR1825	0	0	0.0	0.0
H2AFJ	1	29	3.9936102236421724E-4	0.0115814696485623
ZNF818P	0	0	0.0	0.0
MIR181C	0	0	0.0	0.0
H2AFY	0	10	0.0	0.003993610223642172
H2AFZ	0	2	0.0	7.987220447284345E-4
AKTIP	0	8	0.0	0.003194888178913738
H2AFX	0	1	0.0	3.9936102236421724E-4
H2AFV	0	1	0.0	3.9936102236421724E-4
OR4L1	2	104	7.987220447284345E-4	0.04153354632587859
MYH1	2	292	7.987220447284345E-4	0.11661341853035144
MYH2	113	0	0.04512779552715655	0.0
MYH3	47	0	0.018769968051118212	0.0
RASA3	1	87	3.9936102236421724E-4	0.0347444089456869
LOC729296	0	3	0.0	0.0011980830670926517
RASA4	0	16	0.0	0.006389776357827476
RASA1	1	0	3.9936102236421724E-4	0.0
H3F3AP4	0	2	0.0	7.987220447284345E-4
RFT1	28	256	0.011182108626198083	0.10223642172523961
RASA2	0	43	0.0	0.017172523961661343
MYH8	274	0	0.10942492012779553	0.0
MYH9	39	0	0.015575079872204472	0.0
MYH4	5	292	0.001996805111821086	0.11661341853035144
MIR181D	0	0	0.0	0.0
MYH6	260	0	0.10383386581469649	0.0
MYH7	70	0	0.027955271565495207	0.0
OR4K5	1	115	3.9936102236421724E-4	0.045926517571884984
BRAT1	0	5	0.0	0.001996805111821086
OR4K2	0	63	0.0	0.025159744408945688
OR4K1	0	33	0.0	0.013178913738019169
CIART	2	48	7.987220447284345E-4	0.019169329073482427
RASD2	1	42	3.9936102236421724E-4	0.016773162939297124
RASD1	0	12	0.0	0.004792332268370607
MKNK1-AS1	0	0	0.0	0.0
TMEM30A	0	12	0.0	0.004792332268370607
TMEM30B	2	64	7.987220447284345E-4	0.025559105431309903
TMEM30C	0	0	0.0	0.0
ZNF571-AS1	0	1	0.0	3.9936102236421724E-4
LIMK2	2	67	7.987220447284345E-4	0.026757188498402557
LIMK1	6	181	0.0023961661341853034	0.07228434504792332
ANXA2R	0	35	0.0	0.013977635782747603
KISS1	0	3	0.0	0.0011980830670926517
GTF3C2-AS1	0	0	0.0	0.0
ZNF815P	0	0	0.0	0.0
OPA1-AS1	0	0	0.0	0.0
GHITM	0	23	0.0	0.009185303514376996
FZD10	0	26	0.0	0.010383386581469648
MYLK	199	0	0.07947284345047924	0.0
MIR1-1	0	0	0.0	0.0
ZNF826P	0	0	0.0	0.0
XYLB	1	82	3.9936102236421724E-4	0.03274760383386582
RFX2	1	78	3.9936102236421724E-4	0.031150159744408944
RFX3	0	23	0.0	0.009185303514376996
RFX1	3	338	0.0011980830670926517	0.13498402555910544
OR6T1	0	38	0.0	0.015175718849840255
MYL4	0	66	0.0	0.026357827476038338
MYL5	2	75	7.987220447284345E-4	0.029952076677316294
RFX8	11	264	0.00439297124600639	0.10543130990415335
SEPT7P2	0	4	0.0	0.001597444089456869
MYL6	0	3	0.0	0.0011980830670926517
MYL7	0	9	0.0	0.003594249201277955
RFX6	0	15	0.0	0.0059904153354632585
MYL1	0	44	0.0	0.01757188498402556
RFX7	0	88	0.0	0.03514376996805112
RFX4	1	45	3.9936102236421724E-4	0.017971246006389777
MYL2	8	0	0.003194888178913738	0.0
RFX5	0	47	0.0	0.018769968051118212
MYL3	7	0	0.0027955271565495207	0.0
SEPT7P9	0	0	0.0	0.0
MYL9	0	18	0.0	0.00718849840255591
MYNN	0	29	0.0	0.0115814696485623
OR6S1	0	62	0.0	0.02476038338658147
GABARAP	0	0	0.0	0.0
IL22RA2	0	58	0.0	0.0231629392971246
HSD11B1	3	0	0.0011980830670926517	0.0
HSD11B2	0	15	0.0	0.0059904153354632585
MYO6	2	110	7.987220447284345E-4	0.0439297124600639
OR8B12	3	96	0.0011980830670926517	0.038338658146964855
TMA7	0	2	0.0	7.987220447284345E-4
SNUPN	1	91	3.9936102236421724E-4	0.03634185303514377
IL22RA1	0	70	0.0	0.027955271565495207
LYPD6B	0	12	0.0	0.004792332268370607
NOSTRIN	0	35	0.0	0.013977635782747603
HNRNPA3P1	0	0	0.0	0.0
MYPN	225	0	0.08985623003194888	0.0
OR6Y1	2	45	7.987220447284345E-4	0.017971246006389777
B3GALT2	0	7	0.0	0.0027955271565495207
B3GALT1	1	120	3.9936102236421724E-4	0.04792332268370607
MYOG	0	22	0.0	0.00878594249201278
TMC1	0	50	0.0	0.019968051118210862
MYOC	68	0	0.027156549520766772	0.0
MYOF	2	243	7.987220447284345E-4	0.09704472843450479
TMC8	0	63	0.0	0.025159744408945688
TMC7	1	53	3.9936102236421724E-4	0.021166134185303515
TMC6	1	83	3.9936102236421724E-4	0.03314696485623003
TMC5	0	95	0.0	0.03793929712460064
MIR1539	0	0	0.0	0.0
TMC4	0	80	0.0	0.03194888178913738
TMC3	23	354	0.009185303514376996	0.1413738019169329
TMC2	13	253	0.005191693290734824	0.10103833865814696
OR6X1	1	82	3.9936102236421724E-4	0.03274760383386582
SNRPD2P2	0	0	0.0	0.0
MYOT	47	0	0.018769968051118212	0.0
TMF1	1	86	3.9936102236421724E-4	0.034345047923322686
MYRF	2	170	7.987220447284345E-4	0.06789137380191693
OVCA2	1	26	3.9936102236421724E-4	0.010383386581469648
AXDND1	4	109	0.001597444089456869	0.043530351437699684
NKILA	0	0	0.0	0.0
GGA2	0	35	0.0	0.013977635782747603
GGA1	2	142	7.987220447284345E-4	0.05670926517571885
MIR1537	0	0	0.0	0.0
MIR1538	0	0	0.0	0.0
GGA3	1	84	3.9936102236421724E-4	0.03354632587859425
TCOF1	15	0	0.0059904153354632585	0.0
CTBP1-AS	0	0	0.0	0.0
ATRNL1	0	69	0.0	0.02755591054313099
MIR151B	0	0	0.0	0.0
HSD52	0	0	0.0	0.0
BYSL	1	86	3.9936102236421724E-4	0.034345047923322686
OR6V1	3	106	0.0011980830670926517	0.04233226837060703
RPL22L1	0	16	0.0	0.006389776357827476
UCKL1-AS1	0	0	0.0	0.0
ZC3HAV1L	2	34	7.987220447284345E-4	0.013578274760383386
YY1	0	7	0.0	0.0027955271565495207
YY2	0	3	0.0	0.0011980830670926517
KIAA0895	0	25	0.0	0.009984025559105431
TCP11	0	36	0.0	0.01437699680511182
TCP10	2	32	7.987220447284345E-4	0.012779552715654952
ZFP69B	1	60	3.9936102236421724E-4	0.023961661341853034
TNNI3K	212	0	0.08466453674121406	0.0
CXCR2P1	0	0	0.0	0.0
MYT1	0	38	0.0	0.015175718849840255
SAP30	0	16	0.0	0.006389776357827476
SAP25	0	34	0.0	0.013578274760383386
TACSTD2	0	5	0.0	0.001996805111821086
ULK4P1	0	0	0.0	0.0
MLLT10P1	0	0	0.0	0.0
ULK4P3	0	0	0.0	0.0
ULK4P2	0	0	0.0	0.0
MMP24-AS1	0	0	0.0	0.0
B3GALT4	0	1	0.0	3.9936102236421724E-4
B3GALT6	0	13	0.0	0.005191693290734824
B3GALT5	0	13	0.0	0.005191693290734824
LY75-CD302	7	356	0.0027955271565495207	0.14217252396166133
GABPB1-AS1	0	0	0.0	0.0
GGCT	0	15	0.0	0.0059904153354632585
TMIE	0	15	0.0	0.0059904153354632585
RGCC	0	5	0.0	0.001996805111821086
GGCX	23	0	0.009185303514376996	0.0
LRIT2	2	53	7.987220447284345E-4	0.021166134185303515
LRIT1	0	125	0.0	0.04992012779552716
LRIT3	0	22	0.0	0.00878594249201278
ADARB2-AS1	0	0	0.0	0.0
LECT2	0	10	0.0	0.003993610223642172
LECT1	0	40	0.0	0.01597444089456869
EFCAB14	2	109	7.987220447284345E-4	0.043530351437699684
EFCAB13	1	120	3.9936102236421724E-4	0.04792332268370607
EFCAB12	4	189	0.001597444089456869	0.07547923322683706
EFCAB11	1	109	3.9936102236421724E-4	0.043530351437699684
EFCAB10	0	0	0.0	0.0
ATP7B	13	341	0.005191693290734824	0.1361821086261981
CCNT2-AS1	0	0	0.0	0.0
PDILT	0	62	0.0	0.02476038338658147
ATP7A	2	13	7.987220447284345E-4	0.005191693290734824
EDIL3	0	35	0.0	0.013977635782747603
CTNNBL1	3	805	0.0011980830670926517	0.3214856230031949
TMCO5B	0	0	0.0	0.0
TMCO5A	0	37	0.0	0.014776357827476038
OVCH1	6	183	0.0023961661341853034	0.07308306709265176
KSR1	1	57	3.9936102236421724E-4	0.022763578274760384
OVCH2	1	66	3.9936102236421724E-4	0.026357827476038338
KSR2	6	133	0.0023961661341853034	0.0531150159744409
DDOST	1	75	3.9936102236421724E-4	0.029952076677316294
NT5C3A	0	12	0.0	0.004792332268370607
NT5C3B	0	38	0.0	0.015175718849840255
OR7A5	1	92	3.9936102236421724E-4	0.036741214057507986
SNURF	1	8	3.9936102236421724E-4	0.003194888178913738
