##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
PQBP1	C4	X	48759121	48760398					3.177123999999989E-5													7	13	27.50	33.17	5.67	0.38338748306555337	26.78	40.80
FAM101B-VPS53	N2	17	355178	356470																									
IKBKB	C3	8	42173641	42176221					0.0													7	2	28.16	36.00	7.84	0.18768277253339616	35.10	40.60
NIPBL	C4	5	36876939	37065056					0.0													18	280	30.47	31.55	1.08	0.7962504396806847	14.92	38.00
TUBA1A	C2	12	49578745	49580715					0.0													10	77	21.98	25.81	3.83	0.027168875819204907	18.50	28.33
FLVCR1	C4	1	213031696	213058734					3.0321754999999985E-5													34	8	24.90	26.53	1.63	0.9361754056497669	20.66	38.00
FLVCR2	C4	14	76045617	76107505					2.7618679999999992E-5													54	9	28.81	30.42	1.62	0.549121819451729	23.08	39.40
IKBKG	I1	X	153774160	153792776					2.3311779999999896E-5																				
APPL1	C3	3	57272039	57294144					3.9097914999999995E-6													4	2	32.52	33.20	0.68	0.6434288435636206	27.08	38.40
ELOVL4	I1	6	80626360	80634851					2.031925E-6																				
ACTL6B	N1	7	100244537	100244737																									
ELOVL5	C3	6	53135358	53156706					0.0													57	2	20.03	23.72	3.69	0.5860905132997061	20.23	33.20
ARG1	C4	6	131894354	131905116					3.983769999999996E-5													36	13	27.72	29.39	1.67	0.634390475931851	17.88	35.00
NSUN2	C4	5	6600144	6632909					7.919599999999994E-6													45	8	31.09	35.01	3.92	0.1921064408679426	27.50	40.00
RIPK4	C3	21	43164010	43177017					3.4519689999999987E-6													12	4	27.77	32.35	4.58	0.27509237663589103	24.51	36.45
NIPA1	C2	15	23048988	23086378					0.0													81	4	21.26	27.05	5.79	0.030908213725667988	25.99	33.00
RRAS2	N1	11	14316290	14316490																									
EMP2	C3	16	10631817	10641554					9.9117426E-5													21	3	23.18	25.77	2.59	0.8958301016298928	16.82	39.00
NIPA2	N1	15	23006473	23006673																									
F2	C1	11	46741220	46761155					3.3910534699999886E-4													341	15	18.43	27.38	8.95	8.724994718666279E-4	8.80	35.00
LOC101928103	C1	2	215797263	215823844					1.628205E-5													643	8	13.33	34.63	21.29	1.60889717376822E-4	18.09	33.00
BIVM-ERCC5	C1	13	103498565	103528030					2.3570345499999988E-5													105	22	25.79	33.81	8.02	0.00328183398159676	23.71	40.80
HIST2H2BF	N1	1	149755680	149755880																									
SLC16A1-SLC16A1-AS1	N1	1	113498902	113499102																									
F5	C2	1	169484584	169541649					2.697977999999991E-4													221	18	22.37	29.93	7.56	0.03325833138578205	22.63	40.00
SUMF1	C1	3	4403777	4509029					7.332460499999996E-5													95	18	23.60	33.58	9.98	2.2642299000119603E-4	24.42	37.60
F7	C1	13	113760026	113773349					4.809129999999999E-4													160	22	15.80	22.57	6.77	3.519058777284867E-4	3.05	27.42
F8	C1	X	154065793	154250885					5.679908000000001E-6													31	285	15.07	28.66	13.59	1.0157404395361169E-7	17.57	36.50
FAM222A	N1	12	110205918	110206118																									
F9	C1	X	138612854	138644313					0.0													47	82	16.07	26.94	10.87	1.1754462851953917E-6	19.79	31.00
ADSSL1	C3	14	105207468	105208409					7.903643499999999E-5													17	2	25.63	33.50	7.87	0.2879008453058346	33.05	35.40
PMP2	N1	8	82357070	82357270																									
SLC29A1	N1	6	44200543	44200743																									
DLD	C4	7	107531635	107559787					8.943402999999988E-5													51	23	27.81	30.42	2.61	0.08494756173027285	24.62	37.50
DSCAML1	N1	11	117389360	117389560																									
SLC29A3	C2	10	73082712	73122383					5.387733999999998E-5													30	15	25.61	30.31	4.70	0.04438424435154609	24.08	36.55
FH	C1	1	241661061	241683121					4.073464E-6													15	165	26.00	32.38	6.38	0.0043123184103825984	23.54	35.00
RNASEL	C3	1	182555049	182556039					2.32902E-5													28	2	19.05	29.00	9.95	0.38267313807970704	23.60	31.65
SEZ6	N1	17	27308326	27308526																									
FEZF1-AS1	N1	7	121943738	121943938																									
UNG	N1	12	109541267	109541467																									
RECQL4	C4	8	145736740	145743187					1.01215E-4													109	61	26.92	27.02	0.10	0.9637228813014767	10.73	38.00
GLRA1	C1	5	151202225	151304175					2.6816339999999948E-5													97	33	24.59	30.50	5.92	0.0014311481230273593	24.62	36.20
TUBA3E	N1	2	130951672	130951872																									
PROKR2	C4	20	5282772	5295057					0.0014179380999999988													84	12	21.48	25.48	4.00	0.07448674749861373	15.35	36.85
TUBA3D	N1	2	132235664	132235864																									
RECQL5	N1	17	73658514	73658714																									
UCP3	C3	11	73716789	73717443					5.841208499999999E-4													14	2	23.66	35.50	11.84	0.056738221375193465	33.25	35.00
PMS2	C1	7	6012985	6048750					8.621168E-6													62	212	25.52	30.96	5.45	1.7719793549586527E-5	18.87	36.90
DMD	C2	X	31165287	33229521					0.0													27	531	30.86	34.51	3.64	0.046832494112779344	23.20	45.50
HBB-HBD	C1	11	5248226	5254095					0.0													43	17	3.49	14.86	11.37	2.1166207342382393E-8	6.64	5.92
EVC2	C4	4	5564508	5699439					7.289758499999993E-5													109	24	28.27	31.31	3.05	0.059173666944079995	13.58	40.00
P2RY12	C2	3	151055741	151055967					3.424449E-5													34	3	19.67	29.40	9.73	0.014356177866459485	25.76	26.84
SLC16A1	C4	1	113459946	113498914					1.0153225000000001E-5													10	11	25.76	27.41	1.65	0.5035147104262713	5.83	35.55
GK	C3	X	30686137	30742341					3.079471999999994E-6													4	10	29.85	32.28	2.43	0.5716076449533315	24.25	35.00
STAT1	C2	2	191840456	191874762					0.0													81	41	22.48	27.46	4.98	0.013150225745276911	21.10	35.00
MDH2	C3	7	75684090	75692997					4.279711049999998E-5													40	4	26.94	34.50	7.56	0.05501383235397905	34.00	35.05
STAT2	C3	12	56740528	56749587					0.0													20	2	21.37	24.36	2.99	0.5679723655099227	12.97	40.15
STAT3	I1	17	40468817	40490924					0.0																				
HNRNPUL2-BSCL2	C1	11	62457811	62472943					1.4420584999999988E-5													37	30	13.59	29.04	15.45	1.3146353072812644E-7	15.08	27.36
VWA3B	N1	2	98834237	98834437																									
GATAD2B	C3	1	153784484	153800843					0.0													4	34	33.75	33.91	0.16	0.552134704170965	23.72	35.00
TTLL5	C2	14	76147817	76330137					1.3416749999999999E-4													84	11	30.05	35.78	5.73	0.046072823784982675	26.00	44.00
LYRM4	N1	6	5216755	5216955																									
LYRM7	C4	5	130515702	130522907					0.0													10	5	20.88	27.54	6.66	0.2703441406547802	15.54	36.20
MPLKIP	C4	7	40172593	40174128					2.471052699999998E-5													26	7	33.47	30.97	-2.50	0.1401502237226614	23.18	38.00
MYLK2	N1	20	30409263	30409463																									
HR	C4	8	21973157	21988320					6.596403999999996E-6													109	10	19.11	26.36	7.24	0.07174806188694316	11.30	38.00
STK19	N1	6	31940023	31940223																									
HNMT	C2	2	138727676	138771544					4.484173099999999E-5													69	3	20.34	30.07	9.73	0.03001630562516755	27.12	32.00
STK11	C2	19	1206875	1223223					0.0													6	164	24.77	31.23	6.47	0.028115101696143063	22.70	32.05
SMCHD1	C1	18	2656093	2778338					0.0													81	43	23.96	28.51	4.55	0.006233342086508831	22.77	38.00
KPNA7	N1	7	98800724	98800924																									
PMPCB	C2	7	102944254	102952379					4.3882739999999995E-5													143	5	24.81	31.70	6.89	0.016699118696147708	28.36	34.00
PMPCA	C1	9	139305084	139317781					7.191586999999996E-5													323	8	20.81	30.39	9.58	4.356320808197589E-4	26.05	33.00
SLC16A2	C4	X	73641625	73751560					0.0													6	41	24.96	28.47	3.51	0.3893875580170313	16.50	34.75
PITX2	I1	4	111539349	111542524					0.0																				
ZNF687	C3	1	151259392	151262429					1.946037E-4													418	2	16.11	4.04	-12.07	0.15423175974577918	3.23	31.00
PITX1	C3	5	134364514	134367300					0.0													6	4	28.84	32.15	3.31	0.6698153575994166	26.01	38.75
PITX3	C3	10	103990434	103991900					4.2140195E-6													7	2	29.94	30.70	0.76	0.8836174593813684	25.03	41.20
SLC25A46	C4	5	110074730	110097347					4.072825E-5													55	11	24.92	29.69	4.77	0.09176287208983291	22.90	41.00
MYLIP	C3	6	16143263	16145449					5.268397699999999E-4													9	3	25.88	27.73	1.85	0.6439019337796512	21.46	45.80
VPS33A	N1	12	122717364	122717564																									
VPS33B	C4	15	91543070	91565491					3.65602E-5													54	16	26.42	31.66	5.24	0.05021947219597911	16.03	40.00
FOXP4	N1	6	41555092	41555292																									
FOXP3	C4	X	49107769	49115060					6.103613000000007E-6													16	20	24.04	27.22	3.18	0.30832486731166997	19.99	38.50
TUBA4A	C4	2	220115101	220116088					8.121627499999999E-6													24	6	23.75	28.93	5.19	0.18613038873409693	23.68	33.00
FOXP2	C3	7	114174600	114302343					1.4251159999999987E-6													3	14	33.43	31.00	-2.43	0.8997412986871713	18.21	42.00
FOXP1	C1	3	71014936	71096292					0.0													14	58	19.55	33.20	13.65	1.4531623626690138E-4	18.06	38.80
MAG	C3	19	35786768	35800933					3.830634E-6													8	3	23.41	25.13	1.73	0.6830913983096086	20.81	31.81
MAF	C1	16	79632785	79633739					0.0													95	16	18.13	25.02	6.89	0.0020040039960778078	17.77	32.30
MAK	C4	6	10770295	10830945					8.124156E-6													87	10	26.73	32.86	6.13	0.06506721709183483	26.25	40.00
FSCN2	N1	17	79503982	79504182																									
DSC2	C4	18	28647917	28681999					1.4830319999999994E-5													55	28	27.66	27.54	-0.13	0.49408170628764747	22.15	42.00
DSC3	N1	18	28581590	28581790																									
RNASEH2C	C1	11	65487171	65487983					7.211776500000001E-5													18	6	22.21	32.88	10.67	0.008455132138561083	26.83	34.15
RNASEH2B	C4	13	51484115	51522309					5.689968599999981E-4													83	13	20.15	21.59	1.43	0.8429735031438617	6.01	36.00
RNASEH2A	C1	19	12917456	12924352					9.140884499999992E-5													89	14	21.86	29.44	7.58	3.7692399488420403E-4	13.81	33.60
ARL6	C1	3	97486943	97510744					3.66362E-5													71	11	22.63	29.55	6.91	0.0013228156745996866	25.75	33.00
MAX	I1	14	65543257	65560600					4.872659999999996E-6																				
GLIS3	C3	9	3856044	4118645					0.0													23	4	22.18	29.80	7.62	0.14226025747310234	25.68	35.90
DPT	N1	1	168665749	168665949																									
TNFRSF11B	C4	8	119936830	119945476					0.0													42	6	18.89	21.91	3.02	0.5961412360288163	13.60	34.90
TNFRSF11A	C4	18	59992519	60029126					2.639402999999998E-6													8	8	26.02	19.21	-6.80	0.14148212148279338	7.71	34.00
ACAT1	C1	11	107992235	108018132					5.6871255E-5													122	30	23.63	28.06	4.43	0.0032626223930607434	21.86	35.00
GLIS2	C3	16	4384961	4385495					0.0													2	2	28.90	25.40	-3.50	1.0	25.40	34.39
BCL2L12	N1	19	50169032	50169232																									
STK33	N1	11	8457565	8457765																									
PMVK	C3	1	154897533	154898960					1.1609E-5													12	2	29.34	32.90	3.56	0.5838824207703652	26.51	36.80
CPAMD8	C3	19	17014334	17081803					3.655322999999999E-6													4	3	21.50	28.40	6.91	0.2888443663464849	25.00	33.17
CLTCL1	C3	22	19207338	19207591					0.00218987885													24	2	22.99	24.50	1.51	0.9233418401809065	23.60	30.65
CPA6	C4	8	68346283	68419214					0.0018849325													57	6	27.28	31.78	4.51	0.43970983561557075	25.22	42.20
KL	N1	13	33591056	33591256																									
TIA1	N1	2	70439762	70439962																									
BRPF1	C3	3	9775727	9788217					8.145319999999971E-7													4	17	32.40	31.86	-0.54	0.7201570850786319	22.90	35.00
SRD5A2	C4	2	31751177	31806068					1.5680134999999996E-4													104	43	12.28	14.08	1.80	0.050148577198614874	7.29	20.68
BDNF	I1	11	27679510	27679771					0.0																				
SRD5A3	C2	4	56212432	56236145					6.709475999999985E-5													24	13	24.05	30.86	6.82	0.027029636364913845	19.64	35.85
GFPT1	C4	2	69555317	69601312					1.0359256999999992E-4													61	7	26.40	26.83	0.43	0.9758500001033291	18.36	38.00
EEF2	C3	19	3977997	3981005					0.0													4	2	25.98	21.52	-4.46	0.6434288435636206	19.38	37.81
MCC	C3	5	112379220	112399907					1.160577E-5													124	2	21.56	27.01	5.44	0.45825024208091425	19.81	31.00
FOXN1	C4	17	26851443	26861882					4.090492E-6													11	5	30.80	29.18	-1.62	0.5332284675524794	23.52	36.50
AICDA	C1	12	8757394	8759676					1.22045E-5													42	14	24.48	31.21	6.73	0.0033581952322349062	23.80	34.95
KY	C3	3	134327409	134369851					0.0													18	3	31.58	31.17	-0.41	0.9599216609063783	26.15	39.15
TUBGCP6	C4	22	50656067	50678743					2.3691975E-5													160	16	28.44	25.79	-2.65	0.6938159099769777	4.60	41.05
NPHP3-ACAD11	C1	3	132384569	132441298					8.130377999999988E-5													299	45	13.72	32.09	18.37	0.0	17.49	31.00
TUBGCP4	C4	15	43668689	43695995					2.108021999999998E-4													54	7	28.49	27.71	-0.79	0.44168152798863214	13.80	38.70
MYD88	C3	3	38180243	38182101					8.13075E-6													68	3	21.26	27.67	6.41	0.18856956844476658	23.14	33.30
POMT2	C4	14	77743629	77787075					1.7060134999999955E-5													50	40	29.83	31.31	1.47	0.8359634101176084	23.09	39.00
ARHGAP11A	N1	15	32929243	32929443																									
CNTNAP2	C2	7	146740944	148081072					4.10458E-6													36	25	31.09	35.33	4.24	0.0294276594191073	23.52	50.25
DRAXIN	N1	1	11771845	11772045																									
CNTNAP1	C4	17	40839756	40849390					1.729838399999999E-5													35	8	32.01	32.83	0.82	0.7313703126380415	27.19	41.00
CDCA7L	C1	7	21940542	21940914					0.0													103	3	14.58	47.33	32.76	0.004808966698126471	38.10	37.00
POMT1	C1	9	134381410	134398529					3.0688465000000014E-5													112	43	25.83	30.97	5.14	0.0023706947026733705	17.08	39.45
FHL1	C2	X	135288550	135292282					0.0													6	21	18.62	26.36	7.74	0.0357673324220088	16.86	30.98
WISP3	C4	6	112375510	112390868					2.1144145999999955E-5													25	13	23.72	28.97	5.25	0.09058732192151375	18.03	36.60
PIK3CD	C4	1	9777566	9787143					0.0													130	5	20.79	26.84	6.05	0.05678733129928559	24.10	34.00
LOC101928174	C1	15	35082559	35087100					5.888164499999997E-6													204	31	13.07	27.77	14.70	3.88100662718216E-12	19.89	32.00
MRPL3	C3	3	131181564	131206623					1.2102765E-5													26	2	25.07	28.20	3.13	0.372365302198027	27.39	38.75
PPP1R13L	N1	19	45888727	45888927																									
DSE	C3	6	116752145	116752349					0.0													14	2	26.52	25.05	-1.47	0.7508235188990009	23.93	32.05
ZNF644	C5	1	91381663	91405252					1.8709553E-5													224	3	16.48	4.75	-11.73	0.04224962015879785	0.48	28.77
LINC00571-UFM1	N1	13	38923801	38924001																									
DGCR6	N1	22	18897671	18897871																									
SPG11	C4	15	44855392	44955828					2.84645E-5													161	141	31.75	32.16	0.41	0.5808751832464727	22.40	42.00
DSP	C1	6	7542049	7586096					8.129785E-6													74	195	28.30	32.88	4.58	7.943330222859313E-5	22.94	37.00
DST	C4	6	56340954	56765520					2.199141999999997E-5													316	13	16.06	20.33	4.27	0.08047456691859278	11.38	40.25
FOXL2	C4	3	138664453	138665650					0.0													8	68	27.99	28.84	0.85	0.22620781983572824	8.08	37.90
VPS37A	N1	8	17143788	17143988																									
SLC25A16	N1	10	70246850	70247050																									
SLC25A15	C1	13	41367284	41383844					6.505830000000001E-5													104	22	22.43	29.67	7.24	4.036648035604662E-4	22.55	35.00
CYP2A6	N1	19	41350499	41350699																									
NPC1	C1	18	21113227	21166407					4.4675375E-5													119	123	25.70	30.37	4.67	6.994079620756821E-4	22.60	37.10
PIK3CA	C1	3	178916625	178952248					0.0													144	84	21.28	24.69	3.41	1.1734899910986751E-4	11.64	33.70
NPC2	C4	14	74947304	74960075					0.0013618235949999986													11	14	23.16	28.78	5.62	0.07520551491893634	17.23	34.50
SLC25A19	C4	17	73273387	73282533					1.0558191999999998E-5													20	5	20.66	27.98	7.32	0.29233290665128275	23.22	35.00
IL1RAPL1	C4	X	29417242	29973406					0.0													7	6	29.30	33.13	3.84	0.2530979089471155	21.75	35.70
DSG1	C4	18	28906443	28924027					0.0													11	12	30.70	33.73	3.03	0.47908432720534844	28.21	36.50
DSG2	C4	18	29099665	29126507					1.9536075000000003E-5													67	46	26.84	29.56	2.72	0.1005468766559533	22.85	38.00
SLC25A10	N1	17	79682498	79682698																									
SLC25A12	C3	2	172644047	172670062					7.311959999999999E-6													45	3	26.02	32.27	6.25	0.09669756761763593	28.42	35.00
DSG4	C3	18	28970575	28989619					2.3189944999999996E-5													64	4	26.19	32.17	5.99	0.120943398911177	27.34	40.85
MET	C4	7	116403160	116423575					6.097700000000087E-7													8	20	21.13	26.98	5.86	0.053300166759656764	23.21	28.75
SLC25A13	C4	7	95750895	95951354					9.268541999999999E-5													78	23	27.29	31.96	4.66	0.0696841221604696	15.35	40.00
PPP1R15B	N1	1	204375290	204375490																									
LRP1	C3	12	57569329	57574361					7.9427275E-6													100	2	25.63	24.45	-1.18	0.6207564388181007	22.88	34.05
LRP5	C4	11	68080111	68216441					1.606851499999998E-5													90	62	28.23	31.26	3.03	0.09599190590245299	23.70	41.55
KATNB1	C4	16	57771056	57789905					0.0													36	6	28.78	30.00	1.22	0.7599654256253575	24.25	41.75
LRP4	C1	11	46897002	46921912					1.6248489999999998E-5													235	11	25.71	31.59	5.88	0.004336595510013641	25.10	36.60
LRP2	C4	2	169985470	170175496					1.0994697999999998E-5													87	27	30.01	31.82	1.81	0.2923088658877977	23.28	46.50
MFF	C3	2	228195387	228220572					0.0													13	4	32.50	37.50	5.00	0.21294627515560116	33.30	37.80
HSD17B10	C3	X	53458293	53459395					3.079147499999994E-6													2	10	19.30	24.66	5.36	0.3901541483019262	11.59	23.62
LRP6	C1	12	12274208	12397689					2.03141E-5													142	21	24.96	31.90	6.94	4.0878816820755226E-4	24.10	37.00
PRIMPOL	N1	4	185580478	185580678																									
CECR1	C1	22	17662694	17690529					2.1447025E-4													273	16	16.56	24.41	7.85	0.003542300917808938	15.73	32.00
SLC25A26	C3	3	66271454	66420029					6.6270589999999974E-6													59	4	22.84	29.70	6.86	0.12107674083611175	26.76	35.00
OR2W3	N1	1	248058928	248059128																									
SLITRK1	C3	13	84452763	84454478					0.0													4	2	18.29	21.02	2.72	1.0	11.13	37.55
SLITRK6	C4	13	86369086	86370203					1.22625E-5													30	5	31.47	34.02	2.55	0.3221988061625818	29.28	38.00
SLITRK5	N1	13	88330058	88330258																									
PCBD1	C3	10	72643609	72643886					1.2685766E-4													2	5	19.18	27.68	8.49	0.2452781168067728	14.76	25.05
SLC25A20	C4	3	48895052	48936318					4.505415E-5													23	11	27.93	29.58	1.65	0.7966476231011546	20.58	40.70
CNNM2	C2	10	104678501	104809645					0.0													60	5	16.19	26.31	10.11	0.019348980200336707	18.26	32.05
