Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
KIF13A	4	118	0.001597444089456869	0.04712460063897764
KIF13B	1	94	3.9936102236421724E-4	0.037539936102236424
FFAR4	0	9	0.0	0.003594249201277955
FFAR3	0	36	0.0	0.01437699680511182
FFAR2	0	17	0.0	0.006789137380191693
RPARP-AS1	0	1	0.0	3.9936102236421724E-4
OR7E37P	0	0	0.0	0.0
FFAR1	0	10	0.0	0.003993610223642172
HYMAI	0	0	0.0	0.0
TFE3	5	13	0.001996805111821086	0.005191693290734824
TFEB	1	40	3.9936102236421724E-4	0.01597444089456869
LOC100996342	0	0	0.0	0.0
LOC100996349	0	0	0.0	0.0
TFEC	0	14	0.0	0.005591054313099041
TFF3	0	10	0.0	0.003993610223642172
TFF2	0	8	0.0	0.003194888178913738
MAPRE3	0	1	0.0	3.9936102236421724E-4
TFF1	0	1	0.0	3.9936102236421724E-4
MAPRE1	0	13	0.0	0.005191693290734824
FATE1	3	2	0.0011980830670926517	7.987220447284345E-4
PRNCR1	0	0	0.0	0.0
MRRF	0	16	0.0	0.006389776357827476
MAPRE2	1	0	3.9936102236421724E-4	0.0
SPRR4	0	0	0.0	0.0
SPRR3	0	571	0.0	0.22803514376996806
IFI6	0	0	0.0	0.0
LOC100996351	0	0	0.0	0.0
PDCD6IPP2	0	0	0.0	0.0
HRAT17	0	0	0.0	0.0
HRAT13	0	0	0.0	0.0
RYK	0	43	0.0	0.017172523961661343
CTSLP8	0	0	0.0	0.0
PUS7L	1	70	3.9936102236421724E-4	0.027955271565495207
DFNA5	0	14	0.0	0.005591054313099041
GALNT12	53	0	0.021166134185303515	0.0
GALNT11	1	76	3.9936102236421724E-4	0.03035143769968051
GALNT14	0	41	0.0	0.01637380191693291
GALNT13	0	22	0.0	0.00878594249201278
GALNT16	1	75	3.9936102236421724E-4	0.029952076677316294
GALNT15	0	46	0.0	0.018370607028753993
GALNT18	0	41	0.0	0.01637380191693291
GALNT10	0	76	0.0	0.03035143769968051
EFTUD1	0	14	0.0	0.005591054313099041
EFTUD2	0	0	0.0	0.0
KRTAP13-2	0	12	0.0	0.004792332268370607
KRTAP13-1	0	3	0.0	0.0011980830670926517
KRTAP13-4	0	8	0.0	0.003194888178913738
KRTAP13-3	0	5	0.0	0.001996805111821086
OXA1L	0	50	0.0	0.019968051118210862
COL4A2	142	0	0.05670926517571885	0.0
COL4A1	18	0	0.00718849840255591	0.0
KIF16B	1	99	3.9936102236421724E-4	0.03953674121405751
COL4A4	194	0	0.07747603833865814	0.0
COL4A3	138	0	0.05511182108626198	0.0
COL4A6	1158	567	0.46246006389776356	0.2264376996805112
COL4A5	13	43	0.005191693290734824	0.017172523961661343
SUCNR1	0	14	0.0	0.005591054313099041
PRH1-PRR4	0	1	0.0	3.9936102236421724E-4
C5AR2	1	24	3.9936102236421724E-4	0.009584664536741214
C5AR1	0	22	0.0	0.00878594249201278
PSORS1C3	0	0	0.0	0.0
ADIPOR1	0	8	0.0	0.003194888178913738
ADIPOR2	0	10	0.0	0.003993610223642172
PSORS1C1	7	286	0.0027955271565495207	0.11421725239616613
PSORS1C2	0	18	0.0	0.00718849840255591
PCSK1N	1	2	3.9936102236421724E-4	7.987220447284345E-4
LACAT8	0	1	0.0	3.9936102236421724E-4
DMAP1	0	31	0.0	0.012380191693290734
CHL1-AS1	0	0	0.0	0.0
NR4A2	0	18	0.0	0.00718849840255591
NR4A1	0	29	0.0	0.0115814696485623
RALYL	0	27	0.0	0.010782747603833865
KIF18A	0	36	0.0	0.01437699680511182
NR4A3	0	10	0.0	0.003993610223642172
SYNDIG1L	0	19	0.0	0.0075878594249201275
KIF18B	0	96	0.0	0.038338658146964855
LOC100996324	0	0	0.0	0.0
LOC100996325	0	0	0.0	0.0
MUM1L1	3	8	0.0011980830670926517	0.003194888178913738
ARAP2	2	127	7.987220447284345E-4	0.05071884984025559
CKAP2	0	34	0.0	0.013578274760383386
ARAP3	2	104	7.987220447284345E-4	0.04153354632587859
ARAP1	1	156	3.9936102236421724E-4	0.06230031948881789
CKAP5	0	78	0.0	0.031150159744408944
CKAP4	0	39	0.0	0.015575079872204472
AGAP9	0	0	0.0	0.0
AGAP6	0	45	0.0	0.017971246006389777
IFNG	0	2	0.0	7.987220447284345E-4
AGAP5	0	58	0.0	0.0231629392971246
IFNE	0	14	0.0	0.005591054313099041
MST1P2	0	0	0.0	0.0
SAG	2	85	7.987220447284345E-4	0.03394568690095846
IFNK	0	18	0.0	0.00718849840255591
KCNQ1DN	0	0	0.0	0.0
MIR7973-2	0	0	0.0	0.0
MIR7973-1	0	0	0.0	0.0
RPL29P2	0	0	0.0	0.0
LEMD1-AS1	0	0	0.0	0.0
GTF2IRD1P1	0	0	0.0	0.0
SLFN5	0	42	0.0	0.016773162939297124
TFPI	0	1	0.0	3.9936102236421724E-4
TFPT	0	31	0.0	0.012380191693290734
TCFL5	0	25	0.0	0.009984025559105431
SPRY4	68	0	0.027156549520766772	0.0
HAGHL	0	17	0.0	0.006789137380191693
SCLT1	0	23	0.0	0.009185303514376996
PHOSPHO2-KLHL23	0	16	0.0	0.006389776357827476
SCD	0	6	0.0	0.0023961661341853034
SPRY3	0	19	0.0	0.0075878594249201275
SPRY2	170	0	0.06789137380191693	0.0
SPRY1	0	15	0.0	0.0059904153354632585
PGLYRP4	1	24	3.9936102236421724E-4	0.009584664536741214
PGLYRP3	1	27	3.9936102236421724E-4	0.010782747603833865
PGLYRP2	0	37	0.0	0.014776357827476038
TFRC	0	33	0.0	0.013178913738019169
SCT	0	5	0.0	0.001996805111821086
SCX	0	0	0.0	0.0
MIR3927	0	0	0.0	0.0
PTPDC1	0	47	0.0	0.018769968051118212
MIR3929	0	0	0.0	0.0
MIR3928	0	0	0.0	0.0
MIR3934	0	0	0.0	0.0
MIR3936	0	0	0.0	0.0
COMTD1	2	49	7.987220447284345E-4	0.019568690095846646
MIR3935	0	0	0.0	0.0
CAPNS1	0	19	0.0	0.0075878594249201275
CAPNS2	0	19	0.0	0.0075878594249201275
SP2-AS1	0	4	0.0	0.001597444089456869
PGLYRP1	0	16	0.0	0.006389776357827476
SDS	0	9	0.0	0.003594249201277955
UNC5A	0	32	0.0	0.012779552715654952
UNC5B	1	133	3.9936102236421724E-4	0.0531150159744409
UNC5C	1	64	3.9936102236421724E-4	0.025559105431309903
UNC5D	8	195	0.003194888178913738	0.07787539936102236
MIR3916	0	0	0.0	0.0
MIR3915	0	0	0.0	0.0
MIR3918	0	0	0.0	0.0
MIR3917	0	0	0.0	0.0
MIR3922	0	0	0.0	0.0
MIR3924	0	0	0.0	0.0
TFR2	3	107	0.0011980830670926517	0.042731629392971246
MIR3921	0	0	0.0	0.0
DDIT3	0	9	0.0	0.003594249201277955
UNC50	0	7	0.0	0.0027955271565495207
DDIT4	0	11	0.0	0.00439297124600639
MIR3920	0	0	0.0	0.0
RRS1-AS1	0	1	0.0	3.9936102236421724E-4
SF1	0	16	0.0	0.006389776357827476
SET	0	4	0.0	0.001597444089456869
FAXDC2	0	24	0.0	0.009584664536741214
MIR3909	0	0	0.0	0.0
MIR3908	0	0	0.0	0.0
ADAMTS12	0	85	0.0	0.03394568690095846
MIR3907	0	0	0.0	0.0
ADAMTS10	0	49	0.0	0.019568690095846646
ADAMTS16	0	62	0.0	0.02476038338658147
MIR3912	0	0	0.0	0.0
MIR3911	0	0	0.0	0.0
ADAMTS15	1	93	3.9936102236421724E-4	0.0371405750798722
ADAMTS14	1	136	3.9936102236421724E-4	0.054313099041533544
ADAMTS13	1	112	3.9936102236421724E-4	0.04472843450479233
ADAMTS19	2	94	7.987220447284345E-4	0.037539936102236424
IGF2-AS	0	0	0.0	0.0
KCNQ1OT1	0	0	0.0	0.0
ADAMTS18	0	57	0.0	0.022763578274760384
ADAMTS17	0	5	0.0	0.001996805111821086
SFN	0	7	0.0	0.0027955271565495207
KRTAP16-1	0	44	0.0	0.01757188498402556
NBPF22P	0	0	0.0	0.0
L1CAM	1	2	3.9936102236421724E-4	7.987220447284345E-4
MOV10	1	58	3.9936102236421724E-4	0.0231629392971246
HYOU1	0	62	0.0	0.02476038338658147
DZIP1	0	39	0.0	0.015575079872204472
DZIP3	2	76	7.987220447284345E-4	0.03035143769968051
MIR130B	0	0	0.0	0.0
SHB	1	77	3.9936102236421724E-4	0.03075079872204473
MMP21	0	18	0.0	0.00718849840255591
SHD	0	39	0.0	0.015575079872204472
MMP20	0	47	0.0	0.018769968051118212
SHF	0	6	0.0	0.0023961661341853034
MIR3978	0	0	0.0	0.0
SHE	0	37	0.0	0.014776357827476038
MIR3977	0	0	0.0	0.0
SHH	5	0	0.001996805111821086	0.0
MMP25	0	54	0.0	0.02156549520766773
MMP24	0	54	0.0	0.02156549520766773
MMP27	0	44	0.0	0.01757188498402556
MIR3974	0	0	0.0	0.0
MMP26	0	18	0.0	0.00718849840255591
MIR3973	0	1	0.0	3.9936102236421724E-4
MIR3976	0	0	0.0	0.0
MMP28	0	50	0.0	0.019968051118210862
MIR3975	0	0	0.0	0.0
MIR3972	0	0	0.0	0.0
MMP10	0	25	0.0	0.009984025559105431
MIR1304	0	0	0.0	0.0
MMP12	0	7	0.0	0.0027955271565495207
MMP11	0	36	0.0	0.01437699680511182
MMP14	1	52	3.9936102236421724E-4	0.020766773162939296
MIR1307	0	0	0.0	0.0
MMP13	30	0	0.011980830670926517	0.0
MMP16	0	15	0.0	0.0059904153354632585
MIR1301	0	0	0.0	0.0
MMP15	1	89	3.9936102236421724E-4	0.03554313099041533
MIR1303	0	0	0.0	0.0
MMP17	0	47	0.0	0.018769968051118212
MMP19	52	0	0.020766773162939296	0.0
HHIP-AS1	0	0	0.0	0.0
MIR3960	0	0	0.0	0.0
TRUB1	0	23	0.0	0.009185303514376996
TRUB2	0	45	0.0	0.017971246006389777
EMX2OS	0	0	0.0	0.0
NBPF25P	0	0	0.0	0.0
HSPE1-MOB4	0	3	0.0	0.0011980830670926517
RICTOR	0	52	0.0	0.020766773162939296
BMP8A	0	14	0.0	0.005591054313099041
BMP8B	0	30	0.0	0.011980830670926517
BBOX1	0	22	0.0	0.00878594249201278
MIR3938	0	0	0.0	0.0
MIR3937	0	0	0.0	0.0
MIR3939	0	0	0.0	0.0
ARCN1	2	0	7.987220447284345E-4	0.0
SKI	10	0	0.003993610223642172	0.0
MIR3945	0	0	0.0	0.0
MIR3944	0	0	0.0	0.0
MIR3940	0	0	0.0	0.0
MIR3943	0	0	0.0	0.0
MIR3942	0	0	0.0	0.0
HPVC1	0	0	0.0	0.0
MTCH1	0	22	0.0	0.00878594249201278
MTCH2	1	57	3.9936102236421724E-4	0.022763578274760384
PDCD7	2	103	7.987220447284345E-4	0.04113418530351438
PDCD6	0	24	0.0	0.009584664536741214
PDCD5	0	7	0.0	0.0027955271565495207
SLA	1	11	3.9936102236421724E-4	0.00439297124600639
MSI1	14	142	0.005591054313099041	0.05670926517571885
MSI2	0	14	0.0	0.005591054313099041
SLK	0	28	0.0	0.011182108626198083
PLS3-AS1	0	0	0.0	0.0
SLN	0	1	0.0	3.9936102236421724E-4
NFATC2IP	0	25	0.0	0.009984025559105431
MIR133B	0	0	0.0	0.0
MSH6	70	0	0.027955271565495207	0.0
VMAC	1	18	3.9936102236421724E-4	0.00718849840255591
NDUFA6-AS1	0	0	0.0	0.0
MSH2	13	0	0.005191693290734824	0.0
SMO	0	60	0.0	0.023961661341853034
MSH3	35	0	0.013977635782747603	0.0
MSH4	0	33	0.0	0.013178913738019169
MSH5	0	33	0.0	0.013178913738019169
SMS	2	7	7.987220447284345E-4	0.0027955271565495207
MIR1343	0	0	0.0	0.0
LINC00163	0	0	0.0	0.0
FAM222A-AS1	0	0	0.0	0.0
LINC00160	0	0	0.0	0.0
LINC00161	0	0	0.0	0.0
LINC00162	0	0	0.0	0.0
BRE-AS1	0	0	0.0	0.0
RAP1B	0	1	0.0	3.9936102236421724E-4
SNN	0	0	0.0	0.0
RAP1A	22	310	0.00878594249201278	0.12380191693290735
NDOR1	0	41	0.0	0.01637380191693291
ZKSCAN7	0	25	0.0	0.009984025559105431
ZKSCAN8	0	22	0.0	0.00878594249201278
ZKSCAN3	4	190	0.001597444089456869	0.07587859424920128
ZKSCAN2	0	47	0.0	0.018769968051118212
ZKSCAN5	1	27	3.9936102236421724E-4	0.010782747603833865
ZKSCAN4	0	25	0.0	0.009984025559105431
DLG1-AS1	0	0	0.0	0.0
ZKSCAN1	0	10	0.0	0.003993610223642172
LINC00158	0	0	0.0	0.0
LINC00159	0	0	0.0	0.0
LINC00152	0	0	0.0	0.0
NOP14	0	77	0.0	0.03075079872204473
NOP16	0	18	0.0	0.00718849840255591
RFXANK	0	7	0.0	0.0027955271565495207
G6PC2	0	17	0.0	0.006789137380191693
LRCH2	7	14	0.0027955271565495207	0.005591054313099041
LRCH1	1	66	3.9936102236421724E-4	0.026357827476038338
G6PC3	0	8	0.0	0.003194888178913738
SON	4	0	0.001597444089456869	0.0
MIR1322	0	0	0.0	0.0
SP2	0	16	0.0	0.006389776357827476
SP1	0	25	0.0	0.009984025559105431
MIR1323	0	0	0.0	0.0
MIR1324	0	0	0.0	0.0
SP4	0	9	0.0	0.003594249201277955
SP3	0	15	0.0	0.0059904153354632585
SP6	0	26	0.0	0.010383386581469648
SP5	0	37	0.0	0.014776357827476038
SP8	0	21	0.0	0.008386581469648562
SP7	3	26	0.0011980830670926517	0.010383386581469648
MIR1321	0	0	0.0	0.0
LRCH4	0	48	0.0	0.019169329073482427
SP9	0	37	0.0	0.014776357827476038
LRCH3	0	52	0.0	0.020766773162939296
NOP10	0	2	0.0	7.987220447284345E-4
BMP10	0	23	0.0	0.009185303514376996
MTCL1	0	178	0.0	0.07108626198083066
DYSF	242	0	0.09664536741214058	0.0
MSLN	0	52	0.0	0.020766773162939296
BIRC6-AS2	0	0	0.0	0.0
BICD1	0	40	0.0	0.01597444089456869
BICD2	31	0	0.012380191693290734	0.0
BMP15	5	5	0.001996805111821086	0.001996805111821086
UNC80	0	122	0.0	0.048722044728434506
SPN	0	25	0.0	0.009984025559105431
SPR	0	3	0.0	0.0011980830670926517
PRADC1	0	13	0.0	0.005191693290734824
SPDYE2	0	8	0.0	0.003194888178913738
SPDYE1	1	42	3.9936102236421724E-4	0.016773162939297124
SPX	0	5	0.0	0.001996805111821086
MSMB	0	3	0.0	0.0011980830670926517
MSL2	0	9	0.0	0.003594249201277955
MSL3	1	1	3.9936102236421724E-4	3.9936102236421724E-4
ADAMTS20	2	153	7.987220447284345E-4	0.06110223642172524
MSL1	0	13	0.0	0.005191693290734824
BMP2K	2	73	7.987220447284345E-4	0.02915335463258786
GAPDH	0	23	0.0	0.009185303514376996
ZNF582-AS1	0	0	0.0	0.0
SRC	0	0	0.0	0.0
SRF	0	8	0.0	0.003194888178913738
SRI	0	39	0.0	0.015575079872204472
SRL	0	40	0.0	0.01597444089456869
SRM	0	14	0.0	0.005591054313099041
SRR	0	7	0.0	0.0027955271565495207
RNMTL1	0	28	0.0	0.011182108626198083
BSND	0	26	0.0	0.010383386581469648
LINC00116	0	0	0.0	0.0
KRIT1	10	0	0.003993610223642172	0.0
SRY	0	0	0.0	0.0
LINC00112	0	0	0.0	0.0
LINC00113	0	0	0.0	0.0
LINC00114	0	0	0.0	0.0
LINC00115	0	0	0.0	0.0
NOP56	54	0	0.02156549520766773	0.0
NOP58	0	11	0.0	0.00439297124600639
SSB	0	20	0.0	0.007987220447284345
LINC00111	0	0	0.0	0.0
SPDYE4	0	7	0.0	0.0027955271565495207
MIR135B	0	0	0.0	0.0
SPDYE3	0	9	0.0	0.003594249201277955
SPDYE6	0	0	0.0	0.0
SPDYE5	0	0	0.0	0.0
MRVI1-AS1	0	0	0.0	0.0
MSMP	0	10	0.0	0.003993610223642172
BICC1	64	0	0.025559105431309903	0.0
DYTN	1	39	3.9936102236421724E-4	0.015575079872204472
NECAP2	0	31	0.0	0.012380191693290734
NECAP1	0	15	0.0	0.0059904153354632585
UROC1	0	78	0.0	0.031150159744408944
SST	0	6	0.0	0.0023961661341853034
ST5	0	73	0.0	0.02915335463258786
IGF2BP2-AS1	0	0	0.0	0.0
ST7	0	26	0.0	0.010383386581469648
PDCD4	1	24	3.9936102236421724E-4	0.009584664536741214
LINC00106	0	0	0.0	0.0
PDCD2	0	28	0.0	0.011182108626198083
PDCD1	0	16	0.0	0.006389776357827476
EGFEM1P	0	0	0.0	0.0
LINC00102	0	0	0.0	0.0
UNC79	0	109	0.0	0.043530351437699684
MT1L	0	0	0.0	0.0
STH	0	5	0.0	0.001996805111821086
MT1M	0	7	0.0	0.0027955271565495207
MT1X	0	4	0.0	0.001597444089456869
RCBTB1	0	12	0.0	0.004792332268370607
RCBTB2	0	22	0.0	0.00878594249201278
MT2A	0	13	0.0	0.005191693290734824
STS	1	11	3.9936102236421724E-4	0.00439297124600639
TNFSF10	0	9	0.0	0.003594249201277955
TNFSF11	0	28	0.0	0.011182108626198083
LINC00094	0	0	0.0	0.0
LINC00092	0	0	0.0	0.0
MGC72080	0	0	0.0	0.0
CYP39A1	0	20	0.0	0.007987220447284345
MT1A	0	2	0.0	7.987220447284345E-4
IDH1-AS1	0	0	0.0	0.0
MT1F	0	0	0.0	0.0
MT1G	0	17	0.0	0.006789137380191693
MTCP1	0	2	0.0	7.987220447284345E-4
MT1H	0	5	0.0	0.001996805111821086
MT1B	0	11	0.0	0.00439297124600639
MT1E	0	26	0.0	0.010383386581469648
MIR1290	0	0	0.0	0.0
MYCBP2	1	124	3.9936102236421724E-4	0.04952076677316294
TGFA	0	21	0.0	0.008386581469648562
STK38L	1	12	3.9936102236421724E-4	0.004792332268370607
MIR1297	0	0	0.0	0.0
MIR1299	0	0	0.0	0.0
MIR1292	0	0	0.0	0.0
MIR1293	0	0	0.0	0.0
MIR1294	0	0	0.0	0.0
TNFSF18	0	25	0.0	0.009984025559105431
MIR3648-2	0	0	0.0	0.0
APOBEC3C	0	5	0.0	0.001996805111821086
MSR1	62	0	0.02476038338658147	0.0
APOBEC3D	0	30	0.0	0.011980830670926517
MIR3648-1	0	0	0.0	0.0
APOBEC3F	0	18	0.0	0.00718849840255591
TNFSF14	0	6	0.0	0.0023961661341853034
APOBEC3G	0	20	0.0	0.007987220447284345
TNFSF15	0	8	0.0	0.003194888178913738
DDIAS	0	49	0.0	0.019568690095846646
TGDS	0	12	0.0	0.004792332268370607
APOBEC3H	0	4	0.0	0.001597444089456869
TNFSF12	0	8	0.0	0.003194888178913738
TNFSF13	0	1	0.0	3.9936102236421724E-4
IGF2	2	0	7.987220447284345E-4	0.0
IGF1	0	1	0.0	3.9936102236421724E-4
BST2	0	5	0.0	0.001996805111821086
BST1	0	39	0.0	0.015575079872204472
MSRA	1	30	3.9936102236421724E-4	0.011980830670926517
ITGBL1	1	48	3.9936102236421724E-4	0.019169329073482427
MIR1287	0	0	0.0	0.0
MIR1281	0	6	0.0	0.0023961661341853034
MIR1282	0	0	0.0	0.0
LDHAL6A	0	46	0.0	0.018370607028753993
APOBEC3A	0	11	0.0	0.00439297124600639
MIR1284	0	0	0.0	0.0
LDHAL6B	2	34	7.987220447284345E-4	0.013578274760383386
APOBEC3B	2	28	7.987220447284345E-4	0.011182108626198083
SIRPG-AS1	0	0	0.0	0.0
MSTN	0	21	0.0	0.008386581469648562
DMBX1	2	31	7.987220447284345E-4	0.012380191693290734
VMO1	0	1	0.0	3.9936102236421724E-4
RAC2	2	0	7.987220447284345E-4	0.0
RAC3	0	7	0.0	0.0027955271565495207
RAC1	1	0	3.9936102236421724E-4	0.0
SYK	0	18	0.0	0.00718849840255591
LINC00051	0	0	0.0	0.0
MST1	0	50	0.0	0.019968051118210862
LINC00052	0	0	0.0	0.0
GAB1	0	36	0.0	0.01437699680511182
GAB3	3	9	0.0011980830670926517	0.003594249201277955
GAB2	0	44	0.0	0.01757188498402556
SYP	0	3	0.0	0.0011980830670926517
GAB4	0	20	0.0	0.007987220447284345
CNKSR2	0	3	0.0	0.0011980830670926517
RAP2C	1	2	3.9936102236421724E-4	7.987220447284345E-4
CNKSR1	0	72	0.0	0.02875399361022364
RAP2A	0	4	0.0	0.001597444089456869
RAP2B	0	3	0.0	0.0011980830670926517
CNKSR3	0	37	0.0	0.014776357827476038
MICU3	2	278	7.987220447284345E-4	0.1110223642172524
TLCD2	0	25	0.0	0.009984025559105431
MICU2	1	30	3.9936102236421724E-4	0.011980830670926517
TLCD1	0	42	0.0	0.016773162939297124
MICU1	0	19	0.0	0.0075878594249201275
ELK2AP	0	0	0.0	0.0
ZFP14	0	6	0.0	0.0023961661341853034
SH3BGRL	1	1	3.9936102236421724E-4	3.9936102236421724E-4
MSX1	59	0	0.02356230031948882	0.0
DKFZP434I0714	0	0	0.0	0.0
RAE1	0	14	0.0	0.005591054313099041
GAD1	0	16	0.0	0.006389776357827476
IGIP	0	0	0.0	0.0
GAD2	0	43	0.0	0.017172523961661343
MRE11A	0	11	0.0	0.00439297124600639
VMP1	0	14	0.0	0.005591054313099041
PDCL3	0	24	0.0	0.009584664536741214
PDCL2	0	12	0.0	0.004792332268370607
CACHD1	4	557	0.001597444089456869	0.222444089456869
TACC3	1	36	3.9936102236421724E-4	0.01437699680511182
SAMSN1-AS1	0	0	0.0	0.0
RAD1	0	9	0.0	0.003594249201277955
TACC1	1	47	3.9936102236421724E-4	0.018769968051118212
TACC2	4	150	0.001597444089456869	0.05990415335463259
CLYBL-AS2	0	0	0.0	0.0
CLYBL-AS1	0	1	0.0	3.9936102236421724E-4
ZFP28	1	23	3.9936102236421724E-4	0.009185303514376996
OR1C1	0	6	0.0	0.0023961661341853034
DENND5B	0	38	0.0	0.015175718849840255
TACO1	0	2	0.0	7.987220447284345E-4
TGM1	0	124	0.0	0.04952076677316294
DMBT1	8	156	0.003194888178913738	0.06230031948881789
DENND5A	0	14	0.0	0.005591054313099041
TGM7	0	67	0.0	0.026757188498402557
TGM6	159	0	0.06349840255591055	0.0
RAG2	0	109	0.0	0.043530351437699684
TGM5	1	62	3.9936102236421724E-4	0.02476038338658147
TGM4	3	83	0.0011980830670926517	0.03314696485623003
TGM3	0	64	0.0	0.025559105431309903
RAG1	14	210	0.005591054313099041	0.08386581469648563
TGM2	0	85	0.0	0.03394568690095846
OR1B1	0	33	0.0	0.013178913738019169
MSX2	10	0	0.003993610223642172	0.0
CARTPT	0	13	0.0	0.005191693290734824
SGOL1-AS1	0	0	0.0	0.0
PSPC1	0	30	0.0	0.011980830670926517
DENND6B	0	70	0.0	0.027955271565495207
DENND6A	0	27	0.0	0.010782747603833865
BBOF1	0	1	0.0	3.9936102236421724E-4
RAF1	50	0	0.019968051118210862	0.0
OR1A2	0	21	0.0	0.008386581469648562
OR1A1	0	22	0.0	0.00878594249201278
RAI1	4	0	0.001597444089456869	0.0
NBPF18P	0	0	0.0	0.0
GYLTL1B	0	58	0.0	0.0231629392971246
IL36RN	0	52	0.0	0.020766773162939296
RAI2	6	6	0.0023961661341853034	0.0023961661341853034
DENND4B	167	813	0.06669329073482429	0.3246805111821086
DENND4A	0	48	0.0	0.019169329073482427
DENND4C	2	85	7.987220447284345E-4	0.03394568690095846
TLX1NB	0	0	0.0	0.0
TAT	0	17	0.0	0.006789137380191693
OR1G1	0	21	0.0	0.008386581469648562
TAZ	0	1	0.0	3.9936102236421724E-4
SFTA1P	0	0	0.0	0.0
TBP	13	0	0.005191693290734824	0.0
OR1F1	0	31	0.0	0.012380191693290734
PRICKLE2-AS2	0	0	0.0	0.0
PRICKLE2-AS1	0	0	0.0	0.0
PRICKLE2-AS3	0	0	0.0	0.0
SCAMP1-AS1	0	0	0.0	0.0
MIR3158-2	0	0	0.0	0.0
RALA	0	1	0.0	3.9936102236421724E-4
RALB	0	6	0.0	0.0023961661341853034
GALT	0	15	0.0	0.0059904153354632585
OR1E2	0	70	0.0	0.027955271565495207
OR1E1	0	19	0.0	0.0075878594249201275
P4HA2-AS1	0	0	0.0	0.0
MIR3158-1	0	0	0.0	0.0
TROVE2	0	21	0.0	0.008386581469648562
PIP5K1P1	0	0	0.0	0.0
MTA1	1	26	3.9936102236421724E-4	0.010383386581469648
OXCT1	0	9	0.0	0.003594249201277955
TGS1	0	48	0.0	0.019169329073482427
TDG	0	12	0.0	0.004792332268370607
MVB12B	0	6	0.0	0.0023961661341853034
SLIT1	0	92	0.0	0.036741214057507986
MVB12A	1	33	3.9936102236421724E-4	0.013178913738019169
DROSHA	1	32	3.9936102236421724E-4	0.012779552715654952
TDH	0	4	0.0	0.001597444089456869
OXCT2	3	58	0.0011980830670926517	0.0231629392971246
SLIT3	1	138	3.9936102236421724E-4	0.05511182108626198
RALY	0	8	0.0	0.003194888178913738
SLIT2	1	95	3.9936102236421724E-4	0.03793929712460064
MTA2	2	47	7.987220447284345E-4	0.018769968051118212
MTA3	0	34	0.0	0.013578274760383386
OR1D5	0	16	0.0	0.006389776357827476
HSD3B7	0	26	0.0	0.010383386581469648
OR1D4	0	0	0.0	0.0
OR1D2	0	16	0.0	0.006389776357827476
HSD3B2	0	37	0.0	0.014776357827476038
HSD3B1	0	25	0.0	0.009984025559105431
GALC	0	53	0.0	0.021166134185303515
GALE	0	34	0.0	0.013578274760383386
TEC	0	29	0.0	0.0115814696485623
TNIP1	0	59	0.0	0.02356230031948882
TEF	0	28	0.0	0.011182108626198083
TNIP2	0	35	0.0	0.013977635782747603
TNIP3	0	17	0.0	0.006789137380191693
GALM	0	35	0.0	0.013977635782747603
TEK	105	0	0.041932907348242815	0.0
SLIRP	0	10	0.0	0.003993610223642172
GALP	0	5	0.0	0.001996805111821086
IPO13	0	19	0.0	0.0075878594249201275
IPO11	0	55	0.0	0.02196485623003195
TES	0	21	0.0	0.008386581469648562
CAPN15	1	80	3.9936102236421724E-4	0.03194888178913738
FAR2P2	0	0	0.0	0.0
FAR2P1	0	0	0.0	0.0
MTBP	1	67	3.9936102236421724E-4	0.026757188498402557
TFG	0	20	0.0	0.007987220447284345
HOMER3	0	42	0.0	0.016773162939297124
GAMT	0	26	0.0	0.010383386581469648
MBNL1	0	12	0.0	0.004792332268370607
MBNL2	0	13	0.0	0.005191693290734824
TAAR8	0	9	0.0	0.003594249201277955
DNAAF3	0	21	0.0	0.008386581469648562
TAAR9	0	19	0.0	0.0075878594249201275
DNAAF2	0	24	0.0	0.009584664536741214
TAAR6	0	17	0.0	0.006789137380191693
DNAAF1	1	71	3.9936102236421724E-4	0.028354632587859425
TAAR5	0	35	0.0	0.013977635782747603
TAAR2	0	42	0.0	0.016773162939297124
DNAAF5	0	26	0.0	0.010383386581469648
TAAR3	0	0	0.0	0.0
AP4B1-AS1	0	30	0.0	0.011980830670926517
QTRTD1	0	26	0.0	0.010383386581469648
TAAR1	0	25	0.0	0.009984025559105431
GANC	0	83	0.0	0.03314696485623003
MTAP	27	0	0.010782747603833865	0.0
MTDH	0	30	0.0	0.011980830670926517
GAR1	0	27	0.0	0.010782747603833865
FAM120AOS	0	7	0.0	0.0027955271565495207
BTF3	0	15	0.0	0.0059904153354632585
HOMER1	0	13	0.0	0.005191693290734824
HOMER2	36	0	0.01437699680511182	0.0
GAPT	0	5	0.0	0.001996805111821086
CDKN1C	24	0	0.009584664536741214	0.0
BTG4	0	8	0.0	0.003194888178913738
DENND1C	0	38	0.0	0.015175718849840255
SETD4	0	35	0.0	0.013977635782747603
DENND1B	0	36	0.0	0.01437699680511182
SETD5	5	0	0.001996805111821086	0.0
BTG3	0	5	0.0	0.001996805111821086
BTG2	0	9	0.0	0.003594249201277955
SETD2	16	0	0.006389776357827476	0.0
CDKN1A	0	19	0.0	0.0075878594249201275
RARG	0	20	0.0	0.007987220447284345
CDKN1B	17	0	0.006789137380191693	0.0
BTG1	0	7	0.0	0.0027955271565495207
