Gene	HetAbs	HomAbs	HomFrac	HetFrac
PYURF	0	15	0.0	0.0059904153354632585
CDC34	0	9	0.0	0.003594249201277955
PPA2	1	55	3.9936102236421724E-4	0.02196485623003195
PPA1	0	19	0.0	0.0075878594249201275
CDC37	0	14	0.0	0.005591054313099041
CSNK2B	0	12	0.0	0.004792332268370607
OR2AT4	0	63	0.0	0.025159744408945688
TRIB3	0	76	0.0	0.03035143769968051
TRIB1	0	18	0.0	0.00718849840255591
TRIB2	0	9	0.0	0.003594249201277955
EIF1B	0	21	0.0	0.008386581469648562
ZNF324B	0	27	0.0	0.010782747603833865
OMA1	0	41	0.0	0.01637380191693291
KALRN	2	220	7.987220447284345E-4	0.0878594249201278
CDKN2AIP	0	10	0.0	0.003993610223642172
PPCS	0	6	0.0	0.0023961661341853034
XRRA1	8	383	0.003194888178913738	0.1529552715654952
ANKRD20A5P	0	1	0.0	3.9936102236421724E-4
ATP6V1C1	0	14	0.0	0.005591054313099041
ATP6V1C2	3	107	0.0011980830670926517	0.042731629392971246
KRTAP8-1	1	37	3.9936102236421724E-4	0.014776357827476038
IFFO2	0	93	0.0	0.0371405750798722
RAB27A	0	21	0.0	0.008386581469648562
RAB27B	0	21	0.0	0.008386581469648562
PPBP	0	1	0.0	3.9936102236421724E-4
IFFO1	0	71	0.0	0.028354632587859425
DSG1-AS1	1	91	3.9936102236421724E-4	0.03634185303514377
IL1F10	0	12	0.0	0.004792332268370607
CDC16	0	13	0.0	0.005191693290734824
NT5C1B-RDH14	0	158	0.0	0.06309904153354633
IGSF9B	1	130	3.9936102236421724E-4	0.051916932907348244
SLC2A4RG	0	9	0.0	0.003594249201277955
ACY3	0	38	0.0	0.015175718849840255
SYNM	2	214	7.987220447284345E-4	0.08546325878594249
ACY1	1	84	3.9936102236421724E-4	0.03354632587859425
RAB22A	0	12	0.0	0.004792332268370607
CRTAC1	0	93	0.0	0.0371405750798722
ERMARD	0	83	0.0	0.03314696485623003
EPG5	0	39	0.0	0.015575079872204472
DFNB31	1	125	3.9936102236421724E-4	0.04992012779552716
ZNF587B	0	39	0.0	0.015575079872204472
PBRM1	0	186	0.0	0.0742811501597444
FSHB	0	6	0.0	0.0023961661341853034
GAA	33	520	0.013178913738019169	0.20766773162939298
PRSS3P2	0	1	0.0	3.9936102236421724E-4
SYN3	58	541	0.0231629392971246	0.21605431309904152
SYN2	1	75	3.9936102236421724E-4	0.029952076677316294
SYN1	36	61	0.01437699680511182	0.024361022364217253
GAK	1	121	3.9936102236421724E-4	0.04832268370607029
MRGPRF-AS1	0	1	0.0	3.9936102236421724E-4
GAL	0	49	0.0	0.019568690095846646
GAN	0	23	0.0	0.009185303514376996
FSHR	0	57	0.0	0.022763578274760384
DMC1	0	21	0.0	0.008386581469648562
SYNC	0	65	0.0	0.025958466453674122
LOC100288637	0	12	0.0	0.004792332268370607
GBA	0	57	0.0	0.022763578274760384
DFNB59	0	20	0.0	0.007987220447284345
NFIL3	0	44	0.0	0.01757188498402556
FAM177A1	0	24	0.0	0.009584664536741214
ATP6V1G3	1	73	3.9936102236421724E-4	0.02915335463258786
ZNF585B	0	35	0.0	0.013977635782747603
ZNF585A	0	42	0.0	0.016773162939297124
GCA	0	50	0.0	0.019968051118210862
GCG	0	4	0.0	0.001597444089456869
HYPM	1	8	3.9936102236421724E-4	0.003194888178913738
GCK	0	2	0.0	7.987220447284345E-4
ZFP91-CNTF	0	3	0.0	0.0011980830670926517
HYPK	0	54	0.0	0.02156549520766773
EPGN	0	12	0.0	0.004792332268370607
CFHR2	0	58	0.0	0.0231629392971246
CFHR1	15	31	0.0059904153354632585	0.012380191693290734
CFHR4	1	77	3.9936102236421724E-4	0.03075079872204473
CFHR3	21	34	0.008386581469648562	0.013578274760383386
CFHR5	2	93	7.987220447284345E-4	0.0371405750798722
SRP19	0	5	0.0	0.001996805111821086
SYS1	0	16	0.0	0.006389776357827476
AMHR2	1	29	3.9936102236421724E-4	0.0115814696485623
GDA	0	18	0.0	0.00718849840255591
RPP30	0	36	0.0	0.01437699680511182
PCDH11X	10	20	0.003993610223642172	0.007987220447284345
SRP14	0	4	0.0	0.001597444089456869
BORCS8	0	17	0.0	0.006789137380191693
BORCS7	0	10	0.0	0.003993610223642172
RPP38	0	53	0.0	0.021166134185303515
BORCS6	0	11	0.0	0.00439297124600639
BORCS5	1	71	3.9936102236421724E-4	0.028354632587859425
DTX2P1-UPK3BP1-PMS2P11	0	1	0.0	3.9936102236421724E-4
SLX4IP	3	43	0.0011980830670926517	0.017172523961661343
GEM	0	38	0.0	0.015175718849840255
SPOCD1	0	30	0.0	0.011980830670926517
SCNN1G	3	669	0.0011980830670926517	0.26717252396166136
SCNN1D	0	143	0.0	0.057108626198083066
SCNN1B	0	128	0.0	0.051118210862619806
SCNN1A	1	141	3.9936102236421724E-4	0.056309904153354635
HHIPL2	2	161	7.987220447284345E-4	0.06429712460063898
RPP21	0	301	0.0	0.12020766773162939
PPIF	1	35	3.9936102236421724E-4	0.013977635782747603
PPIE	0	24	0.0	0.009584664536741214
FETUB	0	43	0.0	0.017172523961661343
ANKS6	2	146	7.987220447284345E-4	0.05830670926517572
HHIPL1	0	55	0.0	0.02196485623003195
PPIH	0	15	0.0	0.0059904153354632585
PPIG	0	29	0.0	0.0115814696485623
PPIB	0	6	0.0	0.0023961661341853034
RPP25	0	14	0.0	0.005591054313099041
PPIA	0	13	0.0	0.005191693290734824
PPID	0	58	0.0	0.0231629392971246
PPIC	0	37	0.0	0.014776357827476038
HIGD1A	0	11	0.0	0.00439297124600639
HIGD1B	0	18	0.0	0.00718849840255591
NCKIPSD	0	53	0.0	0.021166134185303515
SYCE3	0	24	0.0	0.009584664536741214
SYCE2	0	14	0.0	0.005591054313099041
SYCE1	0	7	0.0	0.0027955271565495207
HIGD1C	0	55	0.0	0.02196485623003195
OR2AK2	0	39	0.0	0.015575079872204472
PRR5-ARHGAP8	2	190	7.987220447284345E-4	0.07587859424920128
GFY	0	175	0.0	0.06988817891373802
SYT5	1	95	3.9936102236421724E-4	0.03793929712460064
SYT4	0	40	0.0	0.01597444089456869
MGAM	5	249	0.001996805111821086	0.0994408945686901
SYT3	0	46	0.0	0.018370607028753993
SYT2	0	5	0.0	0.001996805111821086
SYT1	0	4	0.0	0.001597444089456869
RPP40	1	36	3.9936102236421724E-4	0.01437699680511182
GGH	0	30	0.0	0.011980830670926517
SYT9	12	193	0.004792332268370607	0.07707667731629393
SYT8	1	104	3.9936102236421724E-4	0.04153354632587859
SYT7	0	24	0.0	0.009584664536741214
MANBAL	0	5	0.0	0.001996805111821086
SYT6	2	117	7.987220447284345E-4	0.04672523961661342
HIGD2A	0	1	0.0	3.9936102236421724E-4
GGN	0	170	0.0	0.06789137380191693
GH2	0	15	0.0	0.0059904153354632585
LOC100129083	0	8	0.0	0.003194888178913738
MS4A5	0	5	0.0	0.001996805111821086
CUEDC2	0	24	0.0	0.009584664536741214
MS4A3	0	8	0.0	0.003194888178913738
LDB1	0	9	0.0	0.003594249201277955
MS4A8	33	226	0.013178913738019169	0.0902555910543131
C12orf4	1	15	3.9936102236421724E-4	0.0059904153354632585
NGLY1	0	41	0.0	0.01637380191693291
MS4A7	5	69	0.001996805111821086	0.02755591054313099
ADAR	0	24	0.0	0.009584664536741214
LDB3	13	357	0.005191693290734824	0.14257188498402557
LDB2	1	33	3.9936102236421724E-4	0.013178913738019169
DMKN	0	35	0.0	0.013977635782747603
GHR	0	129	0.0	0.05151757188498403
ADAL	2	83	7.987220447284345E-4	0.03314696485623003
SGOL2	4	139	0.001597444089456869	0.0555111821086262
SGOL1	0	11	0.0	0.00439297124600639
TGIF1	13	268	0.005191693290734824	0.10702875399361023
TGIF2	0	2	0.0	7.987220447284345E-4
GIF	0	48	0.0	0.019169329073482427
SPIDR	32	255	0.012779552715654952	0.1018370607028754
EPN1	0	59	0.0	0.02356230031948882
EPN2	0	21	0.0	0.008386581469648562
GIP	0	13	0.0	0.005191693290734824
EPN3	2	221	7.987220447284345E-4	0.08825878594249201
OR2B11	0	147	0.0	0.058706070287539935
OR2AP1	3	177	0.0011980830670926517	0.07068690095846646
LDAH	1	47	3.9936102236421724E-4	0.018769968051118212
MS4A2	0	36	0.0	0.01437699680511182
MS4A1	0	23	0.0	0.009185303514376996
CUEDC1	0	67	0.0	0.026757188498402557
ATP6V1B1	3	63	0.0011980830670926517	0.025159744408945688
AGPAT5	0	26	0.0	0.010383386581469648
CASC10	0	21	0.0	0.008386581469648562
REP15	0	7	0.0	0.0027955271565495207
ANKS3	1	89	3.9936102236421724E-4	0.03554313099041533
PPOX	0	31	0.0	0.012380191693290734
AGPAT1	0	9	0.0	0.003594249201277955
ADD3	2	171	7.987220447284345E-4	0.06829073482428115
AGPAT2	1	54	3.9936102236421724E-4	0.02156549520766773
ADD1	2	91	7.987220447284345E-4	0.03634185303514377
AGPAT3	0	48	0.0	0.019169329073482427
ADD2	1	169	3.9936102236421724E-4	0.06749201277955272
GK2	2	45	7.987220447284345E-4	0.017971246006389777
AGPAT4	0	33	0.0	0.013178913738019169
GK5	0	18	0.0	0.00718849840255591
SPOCK2	0	92	0.0	0.036741214057507986
SPOCK3	0	29	0.0	0.0115814696485623
C10orf12	0	35	0.0	0.013977635782747603
SPOCK1	0	55	0.0	0.02196485623003195
C10orf10	0	19	0.0	0.0075878594249201275
C10orf11	13	173	0.005191693290734824	0.06908945686900958
RPP14	0	60	0.0	0.023961661341853034
CASC15	0	12	0.0	0.004792332268370607
ATF7IP	1	94	3.9936102236421724E-4	0.037539936102236424
FAHD1	1	37	3.9936102236421724E-4	0.014776357827476038
SSRP1	0	20	0.0	0.007987220447284345
EPOR	2	53	7.987220447284345E-4	0.021166134185303515
ACKR4	0	37	0.0	0.014776357827476038
ACKR3	0	24	0.0	0.009584664536741214
ACKR2	1	104	3.9936102236421724E-4	0.04153354632587859
ACKR1	623	128	0.24880191693290735	0.051118210862619806
GLA	5	187	0.001996805111821086	0.07468051118210862
ANKLE2	4	132	0.001597444089456869	0.052715654952076675
ANKLE1	1	119	3.9936102236421724E-4	0.04752396166134185
ARPC5L	0	8	0.0	0.003194888178913738
DMP1	0	21	0.0	0.008386581469648562
EPRS	1	149	3.9936102236421724E-4	0.05950479233226837
ANKRD20A1	0	9	0.0	0.003594249201277955
ANKRD20A2	14	87	0.005591054313099041	0.0347444089456869
GLS	2	177	7.987220447284345E-4	0.07068690095846646
EPS8	0	67	0.0	0.026757188498402557
CSPP1	0	61	0.0	0.024361022364217253
AP1S1	0	22	0.0	0.00878594249201278
C10orf35	1	24	3.9936102236421724E-4	0.009584664536741214
AP1S3	1	52	3.9936102236421724E-4	0.020766773162939296
ADGB	3	180	0.0011980830670926517	0.07188498402555911
GML	1	59	3.9936102236421724E-4	0.02356230031948882
LOC653602	0	3	0.0	0.0011980830670926517
ADPRH	0	34	0.0	0.013578274760383386
ADPRM	0	6	0.0	0.0023961661341853034
FAHD2CP	0	2	0.0	7.987220447284345E-4
C10orf25	0	6	0.0	0.0023961661341853034
GNE	0	42	0.0	0.016773162939297124
ANAPC13	0	8	0.0	0.003194888178913738
ANAPC15	0	12	0.0	0.004792332268370607
SEH1L	1	45	3.9936102236421724E-4	0.017971246006389777
ANAPC16	0	18	0.0	0.00718849840255591
TPTE2P5	0	14	0.0	0.005591054313099041
C10orf62	26	302	0.010383386581469648	0.12060702875399361
ADH7	0	36	0.0	0.01437699680511182
GNS	0	13	0.0	0.005191693290734824
ADH5	0	8	0.0	0.003194888178913738
ANAPC10	0	5	0.0	0.001996805111821086
ACMSD	1	57	3.9936102236421724E-4	0.022763578274760384
ADH6	0	38	0.0	0.015175718849840255
ANAPC11	0	16	0.0	0.006389776357827476
LDHC	1	117	3.9936102236421724E-4	0.04672523961661342
OR5M11	0	80	0.0	0.03194888178913738
ADH4	0	51	0.0	0.02036741214057508
OR5M10	0	39	0.0	0.015575079872204472
LDHB	0	33	0.0	0.013178913738019169
LDHA	1	27	3.9936102236421724E-4	0.010782747603833865
ZFPM2-AS1	15	188	0.0059904153354632585	0.07507987220447285
LDHD	1	94	3.9936102236421724E-4	0.037539936102236424
C10orf54	2	129	7.987220447284345E-4	0.05151757188498403
C10orf55	1	71	3.9936102236421724E-4	0.028354632587859425
DMPK	1	118	3.9936102236421724E-4	0.04712460063897764
C10orf53	0	50	0.0	0.019968051118210862
GRTP1	0	78	0.0	0.031150159744408944
SNAI3	1	101	3.9936102236421724E-4	0.04033546325878594
EPT1	0	10	0.0	0.003993610223642172
GP2	0	30	0.0	0.011980830670926517
RMDN3	0	31	0.0	0.012380191693290734
RMDN2	4	231	0.001597444089456869	0.09225239616613419
RMDN1	1	35	3.9936102236421724E-4	0.013977635782747603
GP6	1	233	3.9936102236421724E-4	0.09305111821086262
GP5	0	80	0.0	0.03194888178913738
FOSL2	0	23	0.0	0.009185303514376996
FOSL1	6	94	0.0023961661341853034	0.037539936102236424
GP9	0	11	0.0	0.00439297124600639
H19	0	23	0.0	0.009185303514376996
ANKRD20A3	14	96	0.005591054313099041	0.038338658146964855
ANKRD20A4	3	150	0.0011980830670926517	0.05990415335463259
ADI1	1	104	3.9936102236421724E-4	0.04153354632587859
TOLLIP	0	32	0.0	0.012779552715654952
PPT1	5	127	0.001996805111821086	0.05071884984025559
SNAI1	0	5	0.0	0.001996805111821086
SNAI2	0	14	0.0	0.005591054313099041
PPT2	0	20	0.0	0.007987220447284345
C10orf82	0	42	0.0	0.016773162939297124
GPI	0	32	0.0	0.012779552715654952
GMEB1	0	22	0.0	0.00878594249201278
GMEB2	0	12	0.0	0.004792332268370607
YJEFN3	0	82	0.0	0.03274760383386582
ARPC1B	0	55	0.0	0.02196485623003195
ARPC1A	0	33	0.0	0.013178913738019169
GPT	0	63	0.0	0.025159744408945688
TIMP2	0	12	0.0	0.004792332268370607
TIMP3	0	1	0.0	3.9936102236421724E-4
C10orf76	0	23	0.0	0.009185303514376996
TIMP1	12	9	0.004792332268370607	0.003594249201277955
TEAD1	1	30	3.9936102236421724E-4	0.011980830670926517
TIMP4	0	17	0.0	0.006789137380191693
TEAD2	0	29	0.0	0.0115814696485623
TEAD3	0	22	0.0	0.00878594249201278
ADIG	0	8	0.0	0.003194888178913738
TEAD4	0	43	0.0	0.017172523961661343
C10orf71	7	188	0.0027955271565495207	0.07507987220447285
SHPRH	0	88	0.0	0.03514376996805112
NUTF2	0	3	0.0	0.0011980830670926517
LOC102723377	0	2	0.0	7.987220447284345E-4
GCHFR	0	1	0.0	3.9936102236421724E-4
C10orf67	0	9	0.0	0.003594249201277955
CACTIN	0	32	0.0	0.012779552715654952
MGLL	0	39	0.0	0.015575079872204472
GRN	0	12	0.0	0.004792332268370607
SGMS1	0	33	0.0	0.013178913738019169
GRP	0	13	0.0	0.005191693290734824
TIMM9	0	5	0.0	0.001996805111821086
SGMS2	0	14	0.0	0.005591054313099041
APOLD1	0	33	0.0	0.013178913738019169
SCAF8	0	71	0.0	0.028354632587859425
GPNMB	0	63	0.0	0.025159744408945688
EPYC	0	58	0.0	0.0231629392971246
GSC	0	2	0.0	7.987220447284345E-4
TP53TG5	2	60	7.987220447284345E-4	0.023961661341853034
C10orf99	0	23	0.0	0.009185303514376996
ORAOV1	0	25	0.0	0.009984025559105431
LDLR	0	71	0.0	0.028354632587859425
C10orf90	4	144	0.001597444089456869	0.05750798722044728
DMTN	1	30	3.9936102236421724E-4	0.011980830670926517
GSN	0	90	0.0	0.035942492012779555
C10orf91	2	36	7.987220447284345E-4	0.01437699680511182
MGMT	0	26	0.0	0.010383386581469648
GSS	1	53	3.9936102236421724E-4	0.021166134185303515
GSR	0	34	0.0	0.013578274760383386
C10orf95	0	10	0.0	0.003993610223642172
SLC8B1	0	57	0.0	0.022763578274760384
SCAF1	0	69	0.0	0.02755591054313099
SCAF4	0	64	0.0	0.025559105431309903
SLC8A3	6	219	0.0023961661341853034	0.08746006389776358
ADM5	0	21	0.0	0.008386581469648562
ADM2	0	36	0.0	0.01437699680511182
C10orf88	0	41	0.0	0.01637380191693291
KLKB1	4	127	0.001597444089456869	0.05071884984025559
RAB3B	1	31	3.9936102236421724E-4	0.012380191693290734
ANKRD13C	0	18	0.0	0.00718849840255591
RAB3C	0	4	0.0	0.001597444089456869
ANKRD13B	0	30	0.0	0.011980830670926517
CCT8L2	0	89	0.0	0.03554313099041533
ANKRD13D	34	229	0.013578274760383386	0.09145367412140575
RAB3A	0	7	0.0	0.0027955271565495207
RAB3D	0	52	0.0	0.020766773162939296
RPL10L	0	73	0.0	0.02915335463258786
SYAP1	3	4	0.0011980830670926517	0.001597444089456869
LOC102724652	0	24	0.0	0.009584664536741214
IL5RA	0	14	0.0	0.005591054313099041
RPL10A	0	3	0.0	0.0011980830670926517
SLC8A1	0	30	0.0	0.011980830670926517
SLC8A2	2	66	7.987220447284345E-4	0.026357827476038338
RAB43	0	24	0.0	0.009584664536741214
RAB44	5	253	0.001996805111821086	0.10103833865814696
BZRAP1	3	334	0.0011980830670926517	0.13338658146964857
RAB41	4	8	0.001597444089456869	0.003194888178913738
RAB42	0	19	0.0	0.0075878594249201275
SLC39A9	0	31	0.0	0.012380191693290734
SLC39A6	0	29	0.0	0.0115814696485623
SLC39A5	0	20	0.0	0.007987220447284345
SLC39A8	5	148	0.001996805111821086	0.05910543130990415
SLC39A7	0	18	0.0	0.00718849840255591
SLC39A2	0	40	0.0	0.01597444089456869
SLC39A1	0	19	0.0	0.0075878594249201275
SLC39A4	6	213	0.0023961661341853034	0.08506389776357827
ANKRD13A	0	18	0.0	0.00718849840255591
SLC39A3	0	39	0.0	0.015575079872204472
RAB2A	0	1	0.0	3.9936102236421724E-4
RAB2B	0	3	0.0	0.0011980830670926517
TTC21A	1	142	3.9936102236421724E-4	0.05670926517571885
RAB32	0	20	0.0	0.007987220447284345
LBHD1	1	80	3.9936102236421724E-4	0.03194888178913738
RAB30	0	7	0.0	0.0027955271565495207
RAB31	0	7	0.0	0.0027955271565495207
RAB36	1	54	3.9936102236421724E-4	0.02156549520766773
RAB37	0	31	0.0	0.012380191693290734
EIF4E1B	0	30	0.0	0.011980830670926517
RAB34	0	11	0.0	0.00439297124600639
DMWD	2	50	7.987220447284345E-4	0.019968051118210862
RAB35	0	3	0.0	0.0011980830670926517
RAB38	0	32	0.0	0.012779552715654952
AAGAB	0	27	0.0	0.010782747603833865
ADNP	1	1	3.9936102236421724E-4	3.9936102236421724E-4
BRSK1	0	65	0.0	0.025958466453674122
SLC26A2	0	80	0.0	0.03194888178913738
BRSK2	0	67	0.0	0.026757188498402557
RAB5B	0	19	0.0	0.0075878594249201275
SLC26A1	6	295	0.0023961661341853034	0.1178115015974441
RAB5C	0	37	0.0	0.014776357827476038
HSPBP1	0	43	0.0	0.017172523961661343
LOC100131303	0	1	0.0	3.9936102236421724E-4
TTC21B	1	268	3.9936102236421724E-4	0.10702875399361023
SRGAP3	1	76	3.9936102236421724E-4	0.03035143769968051
SRGAP2	1	133	3.9936102236421724E-4	0.0531150159744409
RAB6A	0	8	0.0	0.003194888178913738
RAB6B	1	48	3.9936102236421724E-4	0.019169329073482427
SRGAP1	0	41	0.0	0.01637380191693291
AP1M2	0	39	0.0	0.015575079872204472
AP1M1	0	53	0.0	0.021166134185303515
RAB4A	0	18	0.0	0.00718849840255591
RAB4B	0	8	0.0	0.003194888178913738
SCP2D1	0	29	0.0	0.0115814696485623
DUPD1	0	54	0.0	0.02156549520766773
SLC7A6OS	1	123	3.9936102236421724E-4	0.04912140575079872
P4HA1	28	222	0.011182108626198083	0.08865814696485623
P4HA2	0	76	0.0	0.03035143769968051
P4HA3	1	62	3.9936102236421724E-4	0.02476038338658147
SLC26A8	3	153	0.0011980830670926517	0.06110223642172524
CSPG5	0	38	0.0	0.015175718849840255
SLC26A7	0	82	0.0	0.03274760383386582
CSPG4	1	197	3.9936102236421724E-4	0.0786741214057508
SLC26A9	0	100	0.0	0.039936102236421724
SLC26A4	4	217	0.001597444089456869	0.08666134185303515
RAB5A	0	28	0.0	0.011182108626198083
SLC26A3	2	173	7.987220447284345E-4	0.06908945686900958
SLC26A6	0	85	0.0	0.03394568690095846
SLC26A5	0	1	0.0	3.9936102236421724E-4
WDR1	0	43	0.0	0.017172523961661343
ADPGK	0	55	0.0	0.02196485623003195
WDR3	2	821	7.987220447284345E-4	0.3278753993610224
WDR4	1	28	3.9936102236421724E-4	0.011182108626198083
FTCD	0	104	0.0	0.04153354632587859
AP1G2	1	152	3.9936102236421724E-4	0.06070287539936102
AP1G1	0	31	0.0	0.012380191693290734
WDR5	19	191	0.0075878594249201275	0.0762779552715655
URAHP	0	1	0.0	3.9936102236421724E-4
WDR6	1	106	3.9936102236421724E-4	0.04233226837060703
WDR7	0	81	0.0	0.032348242811501594
TTC23L	2	259	7.987220447284345E-4	0.10343450479233227
SLC13A1	0	65	0.0	0.025958466453674122
SLC13A2	0	62	0.0	0.02476038338658147
SLC13A3	1	45	3.9936102236421724E-4	0.017971246006389777
ADSL	0	41	0.0	0.01637380191693291
SLC13A4	1	51	3.9936102236421724E-4	0.02036741214057508
CHPF2	3	164	0.0011980830670926517	0.06549520766773163
RPL13A	0	59	0.0	0.02356230031948882
TFDP1	0	54	0.0	0.02156549520766773
TFDP2	0	24	0.0	0.009584664536741214
TFDP3	6	6	0.0023961661341853034	0.0023961661341853034
RAB1A	0	4	0.0	0.001597444089456869
NUTM1	0	68	0.0	0.027156549520766772
RAB1B	0	10	0.0	0.003993610223642172
HERC2P3	0	2	0.0	7.987220447284345E-4
HERC2P2	0	5	0.0	0.001996805111821086
ARPC4-TTLL3	1	119	3.9936102236421724E-4	0.04752396166134185
HERC2P9	0	1	0.0	3.9936102236421724E-4
FBXL22	0	45	0.0	0.017971246006389777
RAB21	1	30	3.9936102236421724E-4	0.011980830670926517
FBXL20	0	9	0.0	0.003594249201277955
FBXL21	0	10	0.0	0.003993610223642172
RAB20	0	2	0.0	7.987220447284345E-4
MSTO1	0	94	0.0	0.037539936102236424
RAB25	0	56	0.0	0.022364217252396165
RAB26	0	24	0.0	0.009584664536741214
RAB23	0	14	0.0	0.005591054313099041
RAB24	0	3	0.0	0.0011980830670926517
RAB29	0	5	0.0	0.001996805111821086
RAB28	0	15	0.0	0.0059904153354632585
SLC13A5	1	24	3.9936102236421724E-4	0.009584664536741214
ADSS	0	21	0.0	0.008386581469648562
RNGTT	0	16	0.0	0.006389776357827476
FBXL19	0	22	0.0	0.00878594249201278
FBXL17	1	123	3.9936102236421724E-4	0.04912140575079872
FBXL18	0	73	0.0	0.02915335463258786
FBXL15	1	39	3.9936102236421724E-4	0.015575079872204472
FBXL16	0	6	0.0	0.0023961661341853034
FBXL13	1	101	3.9936102236421724E-4	0.04033546325878594
FBXL14	0	5	0.0	0.001996805111821086
FBXL12	0	31	0.0	0.012380191693290734
RAB10	0	2	0.0	7.987220447284345E-4
TNRC6C	1	96	3.9936102236421724E-4	0.038338658146964855
RAB14	0	5	0.0	0.001996805111821086
VAPA	0	44	0.0	0.01757188498402556
PSAT1	1	14	3.9936102236421724E-4	0.005591054313099041
RAB15	0	5	0.0	0.001996805111821086
VAPB	0	1	0.0	3.9936102236421724E-4
RAB12	0	17	0.0	0.006789137380191693
RAB13	0	31	0.0	0.012380191693290734
RAB18	0	2	0.0	7.987220447284345E-4
RAB19	0	62	0.0	0.02476038338658147
RAB17	1	61	3.9936102236421724E-4	0.024361022364217253
TNRC6A	0	69	0.0	0.02755591054313099
TNRC6B	1	85	3.9936102236421724E-4	0.03394568690095846
PANK4	0	52	0.0	0.020766773162939296
PANK2	0	30	0.0	0.011980830670926517
TRAF3IP3	2	137	7.987220447284345E-4	0.054712460063897767
PANK3	0	12	0.0	0.004792332268370607
VARS	5	196	0.001996805111821086	0.07827476038338659
TRAF3IP2	0	62	0.0	0.02476038338658147
CALML5	0	40	0.0	0.01597444089456869
CALML6	2	134	7.987220447284345E-4	0.05351437699680511
TRAF3IP1	1	75	3.9936102236421724E-4	0.029952076677316294
PANK1	1	22	3.9936102236421724E-4	0.00878594249201278
CISD1	0	4	0.0	0.001597444089456869
CISD2	0	4	0.0	0.001597444089456869
PPP2R2A	0	5	0.0	0.001996805111821086
CALML3	0	16	0.0	0.006389776357827476
CALML4	0	20	0.0	0.007987220447284345
CISD3	4	69	0.001597444089456869	0.02755591054313099
TP53AIP1	0	1	0.0	3.9936102236421724E-4
KAT5	0	9	0.0	0.003594249201277955
PPP2R1B	0	103	0.0	0.04113418530351438
RPL18A	0	11	0.0	0.00439297124600639
PPP2R1A	0	4	0.0	0.001597444089456869
FTH1	0	10	0.0	0.003993610223642172
LONP1	0	39	0.0	0.015575079872204472
KAT8	0	30	0.0	0.011980830670926517
LONP2	1	152	3.9936102236421724E-4	0.06070287539936102
KAT7	0	14	0.0	0.005591054313099041
SEPHS1	0	9	0.0	0.003594249201277955
SEPHS2	2	53	7.987220447284345E-4	0.021166134185303515
ATP5SL	1	61	3.9936102236421724E-4	0.024361022364217253
ICOSLG	0	24	0.0	0.009584664536741214
TKTL2	2	131	7.987220447284345E-4	0.05231629392971246
THCAT158	0	1	0.0	3.9936102236421724E-4
TKTL1	15	34	0.0059904153354632585	0.013578274760383386
ATP6V0E1	0	1	0.0	3.9936102236421724E-4
ESCO1	0	35	0.0	0.013977635782747603
TINF2	1	59	3.9936102236421724E-4	0.02356230031948882
AP1B1	1	56	3.9936102236421724E-4	0.022364217252396165
AP1AR	3	102	0.0011980830670926517	0.04073482428115016
GPR37L1	0	19	0.0	0.0075878594249201275
ESCO2	0	15	0.0	0.0059904153354632585
MAPK8IP2	0	74	0.0	0.029552715654952075
MAPK8IP3	0	56	0.0	0.022364217252396165
MAPK8IP1	0	84	0.0	0.03354632587859425
KARS	0	30	0.0	0.011980830670926517
DNA2	5	228	0.001996805111821086	0.09105431309904154
ATP6V0D1	0	11	0.0	0.00439297124600639
ATP6V0D2	2	175	7.987220447284345E-4	0.06988817891373802
RFPL4AL1	0	16	0.0	0.006389776357827476
TWIST2	0	1	0.0	3.9936102236421724E-4
TWIST1	0	1	0.0	3.9936102236421724E-4
SPHAR	0	1	0.0	3.9936102236421724E-4
MYL12A	2	71	7.987220447284345E-4	0.028354632587859425
MYL12B	1	52	3.9936102236421724E-4	0.020766773162939296
DND1	0	96	0.0	0.038338658146964855
ATP6V0A2	0	20	0.0	0.007987220447284345
TNRC18	2	296	7.987220447284345E-4	0.1182108626198083
ATP6V0A4	0	46	0.0	0.018370607028753993
ATP6V0A1	0	57	0.0	0.022763578274760384
