gene_symbol	s_het	predicted_MOI	p_AD	p_AR
EI24	0.110415	AD	0.959	0.041
DEPDC5	0.110395	AD	0.959	0.041
KCNJ2	0.110394	AD	0.959	0.041
FBXO46	0.110347	AD	0.959	0.041
ZBTB7B	0.110276	AD	0.959	0.041
ZBTB34	0.110262	AD	0.959	0.041
PIK3CB	0.110256	AD	0.959	0.041
KHDRBS1	0.110086	AD	0.958	0.042
FBXO8	0.110073	AD	0.958	0.042
PARS2	0.110037	AD	0.958	0.042
SLC5A3	0.110023	AD	0.958	0.042
FEZF1	0.109976	AD	0.958	0.042
NOP56	0.109915	AD	0.958	0.042
NETO1	0.109877	AD	0.958	0.042
DCTN4	0.109863	AD	0.958	0.042
NDUFAF4	0.109859	AD	0.958	0.042
IGSF1	0.109847	AD	0.958	0.042
EPHA7	0.109839	AD	0.958	0.042
MYT1L	0.109811	AD	0.958	0.042
RAB6B	0.109764	AD	0.958	0.042
ERLIN1	0.109691	AD	0.958	0.042
EEF2	0.109674	AD	0.958	0.042
PPP6R1	0.109648	AD	0.958	0.042
CDC37L1	0.109597	AD	0.957	0.043
TMEM57	0.109529	AD	0.957	0.043
MSI2	0.109529	AD	0.957	0.043
MBNL2	0.109499	AD	0.957	0.043
ZC2HC1A	0.109447	AD	0.957	0.043
KIF5A	0.109446	AD	0.957	0.043
ATP2A2	0.109426	AD	0.957	0.043
RAB11FIP2	0.109386	AD	0.957	0.043
B3GNT2	0.109365	AD	0.957	0.043
NPM1	0.109323	AD	0.957	0.043
AKAP6	0.109189	AD	0.957	0.043
PDZD4	0.109184	AD	0.957	0.043
PRMT8	0.109144	AD	0.957	0.043
KCND2	0.109115	AD	0.957	0.043
CHD3	0.109066	AD	0.956	0.044
STX6	0.108998	AD	0.956	0.044
MLF2	0.108997	AD	0.956	0.044
KPNA1	0.108917	AD	0.956	0.044
DBN1	0.108916	AD	0.956	0.044
NTF3	0.108726	AD	0.956	0.044
FLT4	0.108685	AD	0.956	0.044
LZTS3	0.108629	AD	0.956	0.044
SEPT7	0.108612	AD	0.956	0.044
FCF1	0.108468	AD	0.955	0.045
CNN1	0.108398	AD	0.955	0.045
PTPN4	0.108313	AD	0.955	0.045
PSMA2	0.108289	AD	0.955	0.045
TRIM3	0.108287	AD	0.955	0.045
KANSL3	0.108287	AD	0.955	0.045
CHST1	0.108202	AD	0.955	0.045
CHRNB2	0.108195	AD	0.955	0.045
SLTM	0.108183	AD	0.955	0.045
GRIK1-AS2	0.108153	AD	0.955	0.045
TBC1D20	0.108137	AD	0.955	0.045
HILPDA	0.108123	AD	0.955	0.045
DOCK2	0.108047	AD	0.954	0.046
ODC1	0.108038	AD	0.954	0.046
STARD7	0.10796	AD	0.954	0.046
MGAT4B	0.107954	AD	0.954	0.046
FBXO38	0.107942	AD	0.954	0.046
GNG2	0.107886	AD	0.954	0.046
KIAA1549	0.107792	AD	0.954	0.046
FUT7	0.107722	AD	0.954	0.046
DRG1	0.107683	AD	0.954	0.046
C6orf136	0.107653	AD	0.954	0.046
KCNJ13	0.107629	AD	0.954	0.046
LSAMP	0.107616	AD	0.954	0.046
PSMD11	0.107526	AD	0.953	0.047
TSHZ2	0.107482	AD	0.953	0.047
ATL1	0.107446	AD	0.953	0.047
EPB41L4B	0.107362	AD	0.953	0.047
PHB	0.10734	AD	0.953	0.047
SPATA2	0.107211	AD	0.953	0.047
TBX2	0.107191	AD	0.953	0.047
DVL3	0.107166	AD	0.953	0.047
LHX6	0.107108	AD	0.952	0.048
UBE4B	0.107069	AD	0.952	0.048
MAB21L2	0.107038	AD	0.952	0.048
CLVS1	0.107027	AD	0.952	0.048
ZNF516	0.107003	AD	0.952	0.048
UHMK1	0.106996	AD	0.952	0.048
PPFIA2	0.106955	AD	0.952	0.048
IKZF4	0.10694	AD	0.952	0.048
GTSF1	0.106874	AD	0.952	0.048
DIP2C	0.106853	AD	0.952	0.048
MARCH5	0.106826	AD	0.952	0.048
ATP11C	0.106812	AD	0.952	0.048
BMP10	0.106809	AD	0.952	0.048
PELI1	0.106731	AD	0.952	0.048
ZNF670	0.106717	AD	0.952	0.048
BCL6	0.106713	AD	0.952	0.048
ANKRD12	0.106661	AD	0.952	0.048
BACE2	0.10666	AD	0.952	0.048
SEPT6	0.106552	AD	0.951	0.049
TFAP2C	0.106543	AD	0.951	0.049
SYT7	0.106475	AD	0.951	0.049
ZBTB5	0.106448	AD	0.951	0.049
SREK1	0.106395	AD	0.951	0.049
C1orf51	0.106388	AD	0.951	0.049
ST6GAL1	0.106373	AD	0.951	0.049
ZNF449	0.106076	AD	0.95	0.05
PPP1CC	0.106051	AD	0.95	0.05
MSL1	0.106035	AD	0.95	0.05
CLASRP	0.106015	AD	0.95	0.05
FAM50A	0.106014	AD	0.95	0.05
EYA3	0.105993	AD	0.95	0.05
STX1B	0.105963	AD	0.95	0.05
MBTPS2	0.105957	AD	0.95	0.05
PIGU	0.105937	AD	0.95	0.05
TMEM110	0.105905	AD	0.95	0.05
RPA2	0.105901	AD	0.95	0.05
FNDC3A	0.105898	AD	0.95	0.05
HEY2	0.105858	AD	0.95	0.05
CCNT1	0.105782	AD	0.95	0.05
DDX23	0.105757	AD	0.95	0.05
SMS	0.10569	AD	0.949	0.051
AC005358.1	0.105611	AD	0.949	0.051
CDK6	0.105567	AD	0.949	0.051
RIT1	0.105535	AD	0.949	0.051
MRTO4	0.105502	AD	0.949	0.051
ZNF304	0.105474	AD	0.949	0.051
NTM	0.105468	AD	0.949	0.051
GMPS	0.105453	AD	0.949	0.051
STX1A	0.105409	AD	0.949	0.051
FCHO1	0.105366	AD	0.949	0.051
TNIK	0.105356	AD	0.949	0.051
KLF3	0.105255	AD	0.948	0.052
LYSMD3	0.105237	AD	0.948	0.052
SLC29A1	0.105168	AD	0.948	0.052
SIRT1	0.105165	AD	0.948	0.052
C15orf26	0.105158	AD	0.948	0.052
WWTR1	0.105014	AD	0.948	0.052
ABCA2	0.105004	AD	0.948	0.052
E2F2	0.104995	AD	0.948	0.052
POU2F2	0.104901	AD	0.948	0.052
NPLOC4	0.104784	AD	0.947	0.053
GATA4	0.104774	AD	0.947	0.053
HTR1B	0.104761	AD	0.947	0.053
NDFIP2	0.104734	AD	0.947	0.053
HUNK	0.104635	AD	0.947	0.053
EZR	0.104626	AD	0.947	0.053
SLC2A1	0.104555	AD	0.947	0.053
MAT2A	0.104537	AD	0.947	0.053
ATP6V1E1	0.104505	AD	0.947	0.053
ELFN2	0.104497	AD	0.947	0.053
TOX2	0.104488	AD	0.947	0.053
PCDH17	0.104487	AD	0.947	0.053
FBXO28	0.104428	AD	0.946	0.054
HIP1	0.104423	AD	0.946	0.054
PRDM10	0.104361	AD	0.946	0.054
NEURL4	0.104309	AD	0.946	0.054
IFT46	0.104297	AD	0.946	0.054
HIBADH	0.104293	AD	0.946	0.054
TFDP1	0.104283	AD	0.946	0.054
TUBB	0.104177	AD	0.946	0.054
NADK2	0.10417	AD	0.946	0.054
IL17REL	0.104059	AD	0.946	0.054
ZNF536	0.103876	AD	0.945	0.055
EVI5L	0.103872	AD	0.945	0.055
RAB7L1	0.103844	AD	0.945	0.055
ZMIZ1	0.103838	AD	0.945	0.055
GATA3	0.103744	AD	0.945	0.055
ZNF121	0.103698	AD	0.945	0.055
ZMYND19	0.103685	AD	0.945	0.055
CALR	0.103657	AD	0.945	0.055
TRAPPC13	0.103619	AD	0.944	0.056
TRABD	0.103538	AD	0.944	0.056
GRIN2A	0.103379	AD	0.944	0.056
RIMKLB	0.10337	AD	0.944	0.056
FRMD5	0.103354	AD	0.944	0.056
YKT6	0.103302	AD	0.944	0.056
DNM1	0.103294	AD	0.944	0.056
PLAG1	0.103255	AD	0.944	0.056
PTBP2	0.103211	AD	0.943	0.057
IGLON5	0.103207	AD	0.943	0.057
HEY1	0.103085	AD	0.943	0.057
ZC3H10	0.103045	AD	0.943	0.057
NMNAT2	0.102944	AD	0.943	0.057
CA7	0.102822	AD	0.943	0.057
SFMBT1	0.102786	AD	0.942	0.058
TANK	0.102779	AD	0.942	0.058
RPS26	0.102714	AD	0.942	0.058
COPZ1	0.102684	AD	0.942	0.058
KLHDC10	0.102649	AD	0.942	0.058
ANAPC2	0.102576	AD	0.942	0.058
SERPINE2	0.102498	AD	0.942	0.058
CYR61	0.102491	AD	0.942	0.058
CRIM1	0.102473	AD	0.942	0.058
SCD	0.10244	AD	0.942	0.058
NDST1	0.102399	AD	0.941	0.059
MAGEE1	0.102379	AD	0.941	0.059
AIFM1	0.102331	AD	0.941	0.059
TENM2	0.102251	AD	0.941	0.059
LASP1	0.102207	AD	0.941	0.059
TSPYL5	0.102205	AD	0.941	0.059
SART1	0.102197	AD	0.941	0.059
ZNF236	0.102194	AD	0.941	0.059
HINFP	0.102141	AD	0.941	0.059
FAM196A	0.102133	AD	0.941	0.059
MEGF9	0.102117	AD	0.941	0.059
EHD1	0.102065	AD	0.941	0.059
GPR87	0.102065	AD	0.941	0.059
ARL8A	0.10202	AD	0.94	0.06
SLC40A1	0.102012	AD	0.94	0.06
RBBP7	0.101787	AD	0.94	0.06
ELF1	0.101787	AD	0.94	0.06
TSKS	0.101755	AD	0.94	0.06
KCNK5	0.101666	AD	0.939	0.061
CRLF3	0.101659	AD	0.939	0.061
HSPA12A	0.101645	AD	0.939	0.061
NRP1	0.10164	AD	0.939	0.061
RAPH1	0.101596	AD	0.939	0.061
FAM47A	0.101583	AD	0.939	0.061
CCNL1	0.101569	AD	0.939	0.061
BCORL1	0.101532	AD	0.939	0.061
AHSA1	0.101513	AD	0.939	0.061
LRTM2	0.101489	AD	0.939	0.061
SNAP23	0.101458	AD	0.939	0.061
RELL2	0.101415	AD	0.939	0.061
LEMD3	0.101338	AD	0.939	0.061
PTPRF	0.101328	AD	0.939	0.061
PMAIP1	0.10131	AD	0.939	0.061
PPP1CA	0.101262	AD	0.938	0.062
PSMB5	0.101165	AD	0.938	0.062
TNFSF13	0.101164	AD	0.938	0.062
NRXN1	0.101009	AD	0.938	0.062
ZBTB10	0.100982	AD	0.938	0.062
PRCC	0.100964	AD	0.938	0.062
SYDE1	0.100886	AD	0.937	0.063
DKK2	0.100874	AD	0.937	0.063
AKAP8	0.100874	AD	0.937	0.063
UBN2	0.100801	AD	0.937	0.063
SREBF2	0.100702	AD	0.937	0.063
TRIM41	0.100683	AD	0.937	0.063
C7orf26	0.100651	AD	0.937	0.063
GNAI1	0.100631	AD	0.937	0.063
SASH3	0.10063	AD	0.937	0.063
SLC1A6	0.100614	AD	0.937	0.063
DERL2	0.100575	AD	0.937	0.063
SNPH	0.100574	AD	0.937	0.063
PRRC2B	0.100551	AD	0.936	0.064
C10orf2	0.100549	AD	0.936	0.064
MBD1	0.100515	AD	0.936	0.064
DLG4	0.10044	AD	0.936	0.064
TBX3	0.100388	AD	0.936	0.064
DSCR3	0.100312	AD	0.936	0.064
PRRX1	0.100296	AD	0.936	0.064
SERPINB5	0.100281	AD	0.936	0.064
DCX	0.100239	AD	0.936	0.064
ISG20L2	0.100215	AD	0.936	0.064
BMF	0.100198	AD	0.935	0.065
MMP16	0.100189	AD	0.935	0.065
SND1	0.100167	AD	0.935	0.065
KCNN1	0.100165	AD	0.935	0.065
GLRA2	0.10013	AD	0.935	0.065
HDAC8	0.100042	AD	0.935	0.065
EXOC3L2	0.100009	AD	0.935	0.065
DIAPH2	0.0999162	AD	0.935	0.065
EIF6	0.0999144	AD	0.935	0.065
MCM6	0.0998993	AD	0.935	0.065
SAP30L	0.0998556	AD	0.934	0.066
PPAP2A	0.0998109	AD	0.934	0.066
APBB1	0.0997669	AD	0.934	0.066
PDIK1L	0.0996314	AD	0.934	0.066
JAKMIP1	0.0996278	AD	0.934	0.066
MRPL35	0.0995966	AD	0.934	0.066
KMT2D	0.0995443	AD	0.934	0.066
TSC22D1	0.0995437	AD	0.934	0.066
CLUH	0.0994971	AD	0.933	0.067
ENG	0.099444	AD	0.933	0.067
ZDHHC9	0.0993973	AD	0.933	0.067
TPX2	0.0993935	AD	0.933	0.067
ZAP70	0.0993831	AD	0.933	0.067
MSTN	0.0993414	AD	0.933	0.067
FAM126B	0.099314	AD	0.933	0.067
ZNF32	0.0992855	AD	0.933	0.067
CIRBP	0.099247	AD	0.933	0.067
GPR61	0.0992396	AD	0.933	0.067
EIF4E2	0.0992286	AD	0.933	0.067
YWHAZ	0.0992268	AD	0.933	0.067
RRAGC	0.0992086	AD	0.933	0.067
C11orf73	0.0991498	AD	0.932	0.068
RAB6A	0.099125	AD	0.932	0.068
RBM26	0.0990158	AD	0.932	0.068
COL1A1	0.0989482	AD	0.932	0.068
RBM4B	0.0989106	AD	0.932	0.068
SRPX2	0.0988337	AD	0.931	0.069
PCGF2	0.0988204	AD	0.931	0.069
CDH6	0.0987966	AD	0.931	0.069
SSR2	0.0987443	AD	0.931	0.069
CCNG2	0.0986485	AD	0.931	0.069
KIF1A	0.0985967	AD	0.931	0.069
PPEF1	0.0985704	AD	0.931	0.069
FAXC	0.0985606	AD	0.931	0.069
PISD	0.0985293	AD	0.931	0.069
CHSY1	0.0984803	AD	0.93	0.07
TIPRL	0.0984478	AD	0.93	0.07
MPP1	0.0984441	AD	0.93	0.07
RAB21	0.0984403	AD	0.93	0.07
ARHGEF12	0.098418	AD	0.93	0.07
YBX2	0.0984101	AD	0.93	0.07
B3GNT5	0.0984074	AD	0.93	0.07
BTG3	0.0983815	AD	0.93	0.07
CBFB	0.0983804	AD	0.93	0.07
LRRC55	0.0983696	AD	0.93	0.07
SP4	0.0982835	AD	0.93	0.07
GBX1	0.0982796	AD	0.93	0.07
SLN	0.0981864	AD	0.93	0.07
DCC	0.0981499	AD	0.929	0.071
LUZP1	0.0981252	AD	0.929	0.071
ANKRD13B	0.0980815	AD	0.929	0.071
XPR1	0.0980732	AD	0.929	0.071
TBC1D10A	0.0980164	AD	0.929	0.071
WNT8A	0.09798	AD	0.929	0.071
CRK	0.0979698	AD	0.929	0.071
RXRA	0.0979337	AD	0.929	0.071
RRAGD	0.097904	AD	0.929	0.071
ALKBH5	0.097755	AD	0.928	0.072
BCAS3	0.0976921	AD	0.928	0.072
PPP3CA	0.0976838	AD	0.928	0.072
AJUBA	0.0976619	AD	0.928	0.072
TUBA1A	0.0976606	AD	0.928	0.072
ELAVL3	0.0976443	AD	0.928	0.072
GGT7	0.097583	AD	0.928	0.072
ZDHHC15	0.0975683	AD	0.928	0.072
EIF4E	0.0975324	AD	0.927	0.073
DNAJB4	0.0975205	AD	0.927	0.073
KCNJ6	0.0974375	AD	0.927	0.073
RNF19B	0.0974138	AD	0.927	0.073
EID3	0.097399	AD	0.927	0.073
CD2	0.0973832	AD	0.927	0.073
STX12	0.0973199	AD	0.927	0.073
KCNJ10	0.0973184	AD	0.927	0.073
VAX1	0.0972792	AD	0.927	0.073
KCNV1	0.0972781	AD	0.927	0.073
WNT5B	0.0972469	AD	0.927	0.073
RPS6	0.0972416	AD	0.927	0.073
RARA	0.0972151	AD	0.926	0.074
KCTD13	0.0971878	AD	0.926	0.074
STIM1	0.097147	AD	0.926	0.074
YWHAQ	0.0971236	AD	0.926	0.074
GPBP1	0.0970544	AD	0.926	0.074
CTIF	0.0968787	AD	0.925	0.075
TUBB4A	0.0968208	AD	0.925	0.075
PASD1	0.0968026	AD	0.925	0.075
ZC3H11A	0.0966503	AD	0.925	0.075
VGLL3	0.0965962	AD	0.924	0.076
GPATCH8	0.0965868	AD	0.924	0.076
SCAF11	0.0965466	AD	0.924	0.076
REL	0.0965451	AD	0.924	0.076
FNDC4	0.0964924	AD	0.924	0.076
MKX	0.0964844	AD	0.924	0.076
HOXC10	0.0964707	AD	0.924	0.076
MAGOH	0.0964613	AD	0.924	0.076
HSPA14	0.0963933	AD	0.924	0.076
CLDND1	0.0963814	AD	0.924	0.076
PTPN2	0.0963573	AD	0.924	0.076
PRELID1	0.0962815	AD	0.923	0.077
HIAT1	0.0962622	AD	0.923	0.077
TSC2	0.0962555	AD	0.923	0.077
RBM7	0.0961936	AD	0.923	0.077
GABRB1	0.0961623	AD	0.923	0.077
FBXO41	0.096118	AD	0.923	0.077
LIN28B	0.096041	AD	0.923	0.077
SPPL3	0.0960381	AD	0.923	0.077
SDC1	0.096034	AD	0.923	0.077
GNAI2	0.0960306	AD	0.923	0.077
BAZ1B	0.096018	AD	0.923	0.077
FBXO22	0.0959826	AD	0.922	0.078
MLXIP	0.0959584	AD	0.922	0.078
YWHAB	0.0959463	AD	0.922	0.078
SAV1	0.0959225	AD	0.922	0.078
TRIM11	0.0958533	AD	0.922	0.078
NPY1R	0.0958459	AD	0.922	0.078
C7orf55-LUC7L2	0.0958334	AD	0.922	0.078
SGIP1	0.0958315	AD	0.922	0.078
AKT1	0.0957407	AD	0.922	0.078
MTFR1L	0.0956844	AD	0.921	0.079
MAPRE3	0.0955703	AD	0.921	0.079
TNMD	0.0955495	AD	0.921	0.079
TUBA1C	0.0955434	AD	0.921	0.079
MAML3	0.095432	AD	0.921	0.079
SIX6	0.0954211	AD	0.921	0.079
FAM193A	0.0953995	AD	0.92	0.08
SOX6	0.0953894	AD	0.92	0.08
TGIF2-C20orf24	0.0953839	AD	0.92	0.08
FLRT1	0.0953821	AD	0.92	0.08
EGR1	0.0952752	AD	0.92	0.08
RAB5A	0.0952545	AD	0.92	0.08
WDR82	0.0952073	AD	0.92	0.08
IL6ST	0.095117	AD	0.919	0.081
MYRF	0.0950972	AD	0.919	0.081
RRAGB	0.0950514	AD	0.919	0.081
SKIL	0.0950475	AD	0.919	0.081
MAP3K3	0.0950271	AD	0.919	0.081
TCERG1	0.0949909	AD	0.919	0.081
CALN1	0.0949767	AD	0.919	0.081
XKR6	0.0948508	AD	0.919	0.081
WDR33	0.0948074	AD	0.918	0.082
TMEM63B	0.0948053	AD	0.918	0.082
CHUK	0.0948042	AD	0.918	0.082
CMAS	0.0947611	AD	0.918	0.082
NOS1	0.0947417	AD	0.918	0.082
CBX7	0.0947409	AD	0.918	0.082
P2RY1	0.0947264	AD	0.918	0.082
BCL3	0.0947074	AD	0.918	0.082
PSME4	0.0945627	AD	0.918	0.082
ZNF346	0.0944238	AD	0.917	0.083
PTCH1	0.0943862	AD	0.917	0.083
ACTC1	0.0943773	AD	0.917	0.083
PTOV1	0.0943621	AD	0.917	0.083
ASAP2	0.0943234	AD	0.917	0.083
PRKRIR	0.0942752	AD	0.917	0.083
SPDEF	0.0941933	AD	0.916	0.084
NCK2	0.09419	AD	0.916	0.084
PTP4A2	0.0941869	AD	0.916	0.084
PIM1	0.0941757	AD	0.916	0.084
UBE2G1	0.0941611	AD	0.916	0.084
MGAT3	0.0940583	AD	0.916	0.084
SLC7A3	0.0939746	AD	0.915	0.085
PDE10A	0.0939744	AD	0.915	0.085
GAS2L1	0.0939719	AD	0.915	0.085
HERC2	0.0939481	AD	0.915	0.085
SLIT1	0.0939309	AD	0.915	0.085
PRICKLE2	0.0939189	AD	0.915	0.085
SLC39A8	0.093911	AD	0.915	0.085
SENP1	0.0938741	AD	0.915	0.085
ATF3	0.0938024	AD	0.915	0.085
TSPAN14	0.093766	AD	0.915	0.085
PTGER3	0.0937355	AD	0.915	0.085
DLGAP1	0.0937145	AD	0.914	0.086
ALCAM	0.0935553	AD	0.914	0.086
SLC25A28	0.0934238	AD	0.913	0.087
NPAS1	0.0933514	AD	0.913	0.087
HIF1A	0.0933404	AD	0.913	0.087
OPN3	0.0932914	AD	0.913	0.087
CCDC117	0.0932528	AD	0.913	0.087
HHIP	0.0930456	AD	0.912	0.088
C15orf59	0.0930303	AD	0.912	0.088
UNC5D	0.0929501	AD	0.912	0.088
ZBTB14	0.0929288	AD	0.912	0.088
EIF3J	0.0929265	AD	0.912	0.088
ZIC1	0.0928577	AD	0.911	0.089
SLC25A36	0.0928561	AD	0.911	0.089
CDH20	0.0928114	AD	0.911	0.089
KCNQ4	0.0927899	AD	0.911	0.089
GGPS1	0.0927147	AD	0.911	0.089
CLEC2D	0.0926773	AD	0.911	0.089
SLC7A6OS	0.0925656	AD	0.91	0.09
CD47	0.0924843	AD	0.91	0.09
HSPE1-MOB4	0.0924108	AD	0.91	0.09
JAKMIP2	0.0924022	AD	0.91	0.09
SSBP4	0.0922946	AD	0.909	0.091
DOCK3	0.0922731	AD	0.909	0.091
TAB3	0.0922004	AD	0.909	0.091
PPP2R5A	0.0921922	AD	0.909	0.091
HLA-DRA	0.09209	AD	0.908	0.092
TMEM182	0.0920844	AD	0.908	0.092
MARCH1	0.0920593	AD	0.908	0.092
BDNF	0.0920034	AD	0.908	0.092
COX4I1	0.0919136	AD	0.908	0.092
KCNC1	0.0919116	AD	0.908	0.092
CCR7	0.0919074	AD	0.908	0.092
XYLT1	0.0918727	AD	0.907	0.093
SRPK2	0.091797	AD	0.907	0.093
C1GALT1	0.0917099	AD	0.907	0.093
RUNDC3A	0.0916785	AD	0.907	0.093
ACTL9	0.0916676	AD	0.907	0.093
KCNIP3	0.0915331	AD	0.906	0.094
CHIC2	0.0914897	AD	0.906	0.094
KLK13	0.0914599	AD	0.906	0.094
RPL11	0.0914308	AD	0.906	0.094
SF3B3	0.0914284	AD	0.906	0.094
DAB2	0.0913446	AD	0.905	0.095
ASNA1	0.091335	AD	0.905	0.095
TMED10	0.0912944	AD	0.905	0.095
PITX2	0.0912763	AD	0.905	0.095
INTS2	0.0912755	AD	0.905	0.095
VWC2L	0.0911722	AD	0.905	0.095
RBMS1	0.0910812	AD	0.904	0.096
STMN1	0.0910176	AD	0.904	0.096
APOBEC3H	0.0910159	AD	0.904	0.096
PDK3	0.0909792	AD	0.904	0.096
USP46	0.0909685	AD	0.904	0.096
KIAA1644	0.0909324	AD	0.904	0.096
MDGA1	0.0909054	AD	0.904	0.096
ATF7IP	0.0908836	AD	0.903	0.097
FAM46A	0.0908385	AD	0.903	0.097
RPSA	0.0907436	AD	0.903	0.097
RUFY3	0.0907228	AD	0.903	0.097
AP1G1	0.0907204	AD	0.903	0.097
MIP	0.0906193	AD	0.902	0.098
GABPA	0.0905977	AD	0.902	0.098
ZNF707	0.0905586	AD	0.902	0.098
MFAP1	0.0905323	AD	0.902	0.098
MALT1	0.0904403	AD	0.902	0.098
NCOA5	0.0903906	AD	0.901	0.099
SH2B1	0.0902498	AD	0.901	0.099
RRS1	0.0902496	AD	0.901	0.099
ARFGEF2	0.0902365	AD	0.901	0.099
PTHLH	0.0902119	AD	0.901	0.099
CSH2	0.0901501	AD	0.9	0.1
SOX7	0.0901346	AD	0.9	0.1
CACNG7	0.0900864	AD	0.9	0.1
RAB40C	0.0900602	AD	0.9	0.1
KCNG1	0.0900245	AD	0.9	0.1
NAA15	0.0899473	AD	0.9	0.1
RHBDD2	0.0899239	AD	0.899	0.101
TUBA1B	0.0899089	AD	0.899	0.101
FCHSD2	0.0898906	AD	0.899	0.101
SMARCD2	0.0897597	AD	0.899	0.101
ANKS1B	0.0897175	AD	0.899	0.101
USP24	0.0897152	AD	0.899	0.101
SRM	0.0896906	AD	0.899	0.101
BMPR1B	0.0896441	AD	0.898	0.102
PTPRT	0.0896247	AD	0.898	0.102
PCDH10	0.089609	AD	0.898	0.102
RAPGEF5	0.0895596	AD	0.898	0.102
RPS20	0.0895497	AD	0.898	0.102
OVOL1	0.0895026	AD	0.898	0.102
PRKAB2	0.0894307	AD	0.897	0.103
TMEM184B	0.089402	AD	0.897	0.103
GRIA2	0.0893562	AD	0.897	0.103
HSP90B1	0.089355	AD	0.897	0.103
KIF4A	0.0893468	AD	0.897	0.103
C11orf58	0.0892528	AD	0.897	0.103
TIPARP	0.089167	AD	0.896	0.104
ZFP36	0.089155	AD	0.896	0.104
FBLN1	0.0891527	AD	0.896	0.104
USP33	0.0890278	AD	0.896	0.104
EGR2	0.0890188	AD	0.896	0.104
SLC16A3	0.0890085	AD	0.896	0.104
REPS2	0.0889761	AD	0.895	0.105
USP49	0.0889098	AD	0.895	0.105
VANGL2	0.0889055	AD	0.895	0.105
KALRN	0.0887715	AD	0.895	0.105
HYOU1	0.0887285	AD	0.894	0.106
TADA2B	0.0887258	AD	0.894	0.106
KRT1	0.0887177	AD	0.894	0.106
ZFYVE21	0.0885121	AD	0.893	0.107
RBPMS2	0.0885024	AD	0.893	0.107
SULT2B1	0.0884115	AD	0.893	0.107
IRX2	0.0883758	AD	0.893	0.107
ACVR2A	0.0882934	AD	0.892	0.108
DNAJC13	0.0882805	AD	0.892	0.108
WNT3A	0.0882523	AD	0.892	0.108
UPRT	0.0882389	AD	0.892	0.108
CDC25A	0.0882335	AD	0.892	0.108
MECP2	0.0882034	AD	0.892	0.108
ADAM17	0.0881983	AD	0.892	0.108
GABRG2	0.0881628	AD	0.892	0.108
IGFBP4	0.0881293	AD	0.892	0.108
RAB5C	0.0881158	AD	0.892	0.108
TP73	0.0881146	AD	0.892	0.108
UBE2Q1	0.0881013	AD	0.892	0.108
NR6A1	0.0880745	AD	0.891	0.109
SYAP1	0.0880015	AD	0.891	0.109
PREP	0.0879731	AD	0.891	0.109
IPPK	0.0879591	AD	0.891	0.109
H2AFY	0.0878995	AD	0.891	0.109
VASH2	0.0878977	AD	0.891	0.109
IMPAD1	0.087845	AD	0.89	0.11
HS6ST3	0.0878357	AD	0.89	0.11
CUX2	0.0878265	AD	0.89	0.11
CCDC6	0.0877266	AD	0.89	0.11
STT3B	0.0876761	AD	0.89	0.11
DNAJB9	0.0876727	AD	0.89	0.11
CHMP6	0.0876646	AD	0.89	0.11
PURB	0.0876312	AD	0.889	0.111
MEOX2	0.0875286	AD	0.889	0.111
UBFD1	0.0875259	AD	0.889	0.111
PHF20L1	0.0875036	AD	0.889	0.111
MIER1	0.0874901	AD	0.889	0.111
ZC3H8	0.0874775	AD	0.889	0.111
PELO	0.0873248	AD	0.888	0.112
DHH	0.0873073	AD	0.888	0.112
LMNB1	0.087293	AD	0.888	0.112
TAOK2	0.0872729	AD	0.888	0.112
FBXO5	0.0871144	AD	0.887	0.113
ATF2	0.0870667	AD	0.887	0.113
PSMD14	0.0870424	AD	0.887	0.113
CHST14	0.0870307	AD	0.887	0.113
PPP4R1	0.0869682	AD	0.886	0.114
ZNF750	0.0868586	AD	0.886	0.114
MAGEA11	0.0867744	AD	0.885	0.115
TSGA10	0.0867719	AD	0.885	0.115
POGK	0.0867413	AD	0.885	0.115
FGF14	0.0867316	AD	0.885	0.115
MCMBP	0.0866544	AD	0.885	0.115
MET	0.0865888	AD	0.884	0.116
GPR12	0.0864635	AD	0.884	0.116
TAGLN3	0.0864629	AD	0.884	0.116
SHE	0.0864211	AD	0.884	0.116
RPL10A	0.0864	AD	0.884	0.116
ZEB1	0.0863397	AD	0.883	0.117
SLC17A6	0.0862762	AD	0.883	0.117
CYLD	0.0862613	AD	0.883	0.117
PRMT5	0.0862314	AD	0.883	0.117
EBAG9	0.0862031	AD	0.883	0.117
AGFG1	0.0861842	AD	0.882	0.118
TRIM13	0.0861158	AD	0.882	0.118
TCF7L2	0.0860535	AD	0.882	0.118
DMRT1	0.0860194	AD	0.882	0.118
FASLG	0.0859779	AD	0.881	0.119
CASK	0.085975	AD	0.881	0.119
LGR4	0.085947	AD	0.881	0.119
BRSK1	0.0859385	AD	0.881	0.119
DCP2	0.0858551	AD	0.881	0.119
RILPL2	0.0857907	AD	0.881	0.119
NLGN1	0.0857698	AD	0.88	0.12
NKAIN1	0.0856899	AD	0.88	0.12
RAB12	0.0856339	AD	0.88	0.12
UBA3	0.0856248	AD	0.88	0.12
SLC6A17	0.0856099	AD	0.88	0.12
TCF4	0.0855993	AD	0.88	0.12
DACH2	0.0855508	AD	0.879	0.121
TICAM1	0.0855205	AD	0.879	0.121
ZNF148	0.0855046	AD	0.879	0.121
ITSN1	0.0853937	AD	0.879	0.121
